x,y,z,l,h,w,r,np
-68.57987949805838,-21.939787381034506,1.5674236172240275,6.98323663877454,19.76947989368592,2.6986367635680586,1.421789968774289,22
-81.78316621667511,53.68331436918611,0.9254047417427874,15.757741211624863,6.119182786825451,2.0064709193889922,-1.6138493752866947,5
-51.03481869943556,-26.379174791876842,0.5399826297950061,0.5999999999999309,0.7816882343492395,1.7000000000000006,-1.710725275762365,7
36.35796388480056,36.73238935460606,-0.057187186481928165,2.9225588321216325,1.3237061188871637,1.9851712918328754,-2.637032214813555,130
44.72025249826682,26.21159001163074,-0.17956423043522313,4.773177346208728,1.8999999999999844,1.6114889756041149,-1.018439836138692,19
48.10325413660268,25.768952036730507,-0.1213752217523889,4.668599054439422,1.9566121042508164,1.6483490722983372,-1.008874764538081,15
63.51359122649259,29.558321052980318,-0.35460778164394613,4.599999999999999,1.9000000000000126,1.6247130099368015,0.18998828791872285,21
68.88922784912666,30.10520141859544,-0.36550691788344586,4.6,1.868748140703106,1.5314303853262987,-3.0927185621325353,25
65.3858657836914,20.655758904700267,-0.29445950693708667,1.7,0.7314129815196677,1.711538051514765,3.141592653589793,17
65.91752793395587,19.138795093984374,-0.24384699523292347,1.7000000000000002,0.7220769555435429,1.6033774446913633,3.0613058383067697,17
38.45279296998448,-54.971288397783,1.3080917653717528,4.6,1.9262380412808184,1.5412799597293312,1.65393755868334,21
40.568262731159834,-74.66848305927039,1.6502369851556937,4.6,1.935068937910318,1.582383154345051,1.6124389058934931,12
12.740614770172508,-28.986115885692037,0.9134920239448547,1.148019405055967,0.7195862820850998,0.8989108800888062,-3.1058935409104715,35
44.59502601623535,15.20820951461792,1.0281068682670593,0.24637985229492188,0.4566679000854492,0.7627226114273071,0.0,14
-54.79440664258497,15.339215684759205,0.789918065071106,0.5300031868228808,0.5350965959973323,1.0463793277740479,-0.058755822715718185,14
-43.92113681580615,-0.07073706477474118,1.4290390610694885,0.47405702555866513,0.966460892922022,0.2373884916305542,-0.005171042969242278,16
25.330259028857085,-6.268503339494637,0.8549438118934631,0.4849864287095933,0.2696375455572124,0.710905909538269,0.0249947936189131,10
24.493843745506528,-8.482046663549024,1.3326314687728882,0.2908488599892914,0.267314927002562,0.8828198909759521,0.01886568602171339,13
-3.693077564239502,22.145790100097656,0.920832633972168,0.2143878936767578,0.2593231201171875,1.4493627548217773,3.141592653589793,10
44.44548797607422,-10.415642738342285,0.9349848031997681,0.49553871154785156,0.28460693359375,1.2087643146514893,1.5707963267948966,10
45.076278100554475,-10.324041826700428,0.8751609921455383,0.6200587028464055,0.42594711892586556,0.9435809850692749,1.6162196062164578,13
-8.81159160874112,14.459183430583595,0.4189315438270569,4.876294592348711,1.6943316083065723,1.246874213218689,-0.04062803768138066,580
5.651655497745,-22.060781096388464,1.2919604182243347,4.295756618987667,1.3955482740686764,1.5029417276382446,3.1289351017557316,372
11.663674354553223,-22.07109260559082,1.1753302812576294,2.6472721099853516,0.9259605407714844,0.6965153217315674,3.141592653589793,65
-47.48571834563812,7.62145947878536,0.289285715483129,4.6,1.872321428870782,1.3785714309662578,-3.0715320709513296,15
-85.65591981443538,-12.684988991872464,1.0000000000000002,4.6,1.9,1.6,0.2186689458739409,8
-65.03727213508732,-8.396207647810469,0.9111626625281296,4.016959589394126,1.6321117400404488,1.9155701636827542,0.29145679447786665,17
-56.06800412292181,-39.14754754135854,0.958048113565372,4.6,1.8899243552552476,1.683903772869256,1.595181735967609,40
-52.83288891202317,-37.79586579439991,0.8000000000000003,4.6,1.9,1.6,1.5617056681298447,31
-88.77483542431013,-47.87255540462544,1.8000000000000007,4.6,1.9,2.0,-1.4898922276396673,12
-89.89837406409869,-31.852729873164904,1.5000000000000009,4.600000000000033,1.899999999999971,2.0,-1.1687520124794768,27
-98.53255318585529,-24.560343328748075,1.3500000000000005,4.6,1.9,1.6,-0.24739555984988207,16
64.07930687450914,-4.397725656811264,-0.9500000000000002,4.6,1.9,2.0,-0.05875582271572087,8
-67.2179082992908,-37.68839307396741,1.2572416490579208,5.053383516618179,2.046978125541304,1.580041609949955,1.626294832040604,14
92.87348682762652,-3.931269179612945,-1.323230257636073,4.599999999999931,1.9257372654155334,1.6,0.05138321663557367,16
-70.08954813509989,-12.652262814595053,0.31080230439073864,1.7572311827957008,0.8166487935656832,1.768507307792099,0.0007082272661283855,3
-101.13337199431766,8.599266951576379,0.8899832492578845,4.452163461538436,2.0253619302949133,1.8648499261016,3.1173282430040166,22
-58.839901347998826,-23.92848272522575,0.6541198837637369,0.21219548418733641,0.5748752017862162,1.7320094799755938,0.7105383156866032,18
-58.33535427346654,-24.509213387321303,0.5362321119533762,0.20877047136106974,0.3938427307169312,1.7138247452232809,0.47385133649475386,10
-70.23402191498428,-14.489676479643242,0.4604209571761268,1.7709002752810536,0.7403373800628512,1.7209573795166155,0.0,15
-77.58473770524863,-12.87123064312465,0.42101460874878927,1.7408123567053573,0.6010480461387118,1.442499037965068,-0.05762842747747493,12
42.14103069934136,-37.643039349446425,0.7500000000000001,4.6,1.9,1.6,1.5817848954776395,15
73.00914221342042,-0.613775782437177,0.9031249980542011,4.3,1.710416666566882,1.5937500038915977,0.015383401780606635,12
-57.02154731750488,-52.314471640313464,0.6980876557554356,3.6678428649902344,1.575776262830113,2.0590425267764823,3.141592653589793,14
-93.01249442467324,-56.01239855839656,0.857292890548706,11.39680883240585,1.7754539075268216,1.8250572681427002,-1.6951513213416576,58
-101.38738041673747,-28.58263757149413,0.7725078506022411,4.844215757338715,1.8912240794607766,1.7833832561639928,-1.5565115842074908,10
-132.05944112999643,-28.964971024675712,0.9066667424044201,4.8447723270561385,1.8884515381005886,1.6501398141880088,-1.5707963267948966,10
-110.05035569963869,-0.5796943145699563,1.68116826894637,6.0893684277461055,2.101024066396217,2.402158638132896,0.011344118132558943,16
-100.29666796443409,19.07161212059028,0.513985169194445,4.576777483241773,1.928427979651595,1.6552477930561482,-0.0525830616109312,18
-58.27814909713394,16.49196589250381,0.34999999999999987,4.5,1.7,1.5,1.46876001198569,22
-62.634907003907976,17.697671847820175,0.6161950388346751,4.499999999999965,1.717604469558826,1.7676099223306498,1.3326300938980646,28
38.32793014961404,19.086675818527777,0.7,4.5,1.7,1.5,1.6278771092011546,28
52.933676245502525,20.26636918495882,0.7,4.500000000000025,1.699999999999979,1.5,1.5813016204730965,13
55.435769158885776,19.10921416280413,0.7856043082578699,4.516129032167925,1.6999999999999895,1.62879138348426,1.5758624518439561,24
92.95272729756039,17.66652367012902,0.44999999999999984,4.500000000000011,1.6999999999999953,1.5,1.410033586169073,21
-68.31510789254529,-13.956662300840476,0.8772081614117435,4.5,1.6999999999999997,1.5455836771765132,-1.6457963267948923,22
-24.25900067686495,30.137155561434398,0.7417459660107036,1.654226365643397,0.65,0.9551900300442697,0.9197196053504335,12
-59.36512257070237,34.135918131368975,0.5,4.5,1.7,1.5,1.1814796049617493,13
-53.20789032681827,21.84943786250963,0.55,1.7,0.65,1.6,3.0940095503128275,13
-90.72946809585096,19.54758164383476,0.6611322788065956,7.049805221452333,2.8999999999999995,2.977735442386809,1.6078164426688133,19
-76.65452509434836,0.22224483175684334,0.9000000000000001,4.6,2.075297617151712,1.6,0.12576942076053682,24
-77.01263419289079,3.6672523661165504,0.975746602973558,4.351287555015074,1.9520833328344103,1.87767346331395,-2.965401113816772,27
-90.34346511362546,1.5445935466713958,0.7500000000000002,4.6,1.9,1.6,-2.998009259943336,13
-62.261281839723075,5.886132674873443,0.7000000000000002,4.6,1.9,1.6,-3.102651310492733,29
-63.89830028483034,9.13644093818486,0.7,4.6,1.9,1.6,-3.126668388599709,18
-99.2553842517422,11.082030243889283,1.1000000000000003,4.6,1.9,2.0,-3.0112472273183677,18
-92.04908533581293,11.343763828960288,0.8500000000000003,4.6,1.9,1.6,-3.0060649396043044,10
30.848072749434106,23.193760104816118,0.19999999999999996,0.6571428565441497,0.7,1.6999999999999997,-0.0587558227157099,10
30.83683338902678,23.87891729482764,0.20952380942402504,0.7142857130882995,0.7,1.6809523811519498,-0.03702011587393219,16
36.67230265808717,33.46094477071591,0.1499999999999999,0.6,0.7,1.7,-2.8864102629689605,14
41.935252977175224,28.39717742806328,0.2499999999999999,0.6,0.7,1.7,0.36520144978817093,18
39.46587783086463,31.895068645189003,0.09999999999999996,1.7,0.7,1.6,-2.332942867381898,17
41.34549794513904,31.944978365071417,0.25952380942402503,0.9333333298408737,0.7,1.6809523811519498,-1.179391198669717,13
42.04540805927137,30.75036750741477,0.25952380942402503,0.6952380942402496,0.7,1.6809523811519498,1.9857020844857642,18
97.50894392677095,-7.417131561478038,1.3504021906595678,4.182457494927354,1.682874041076656,2.1788669367214686,0.0,22
-95.00710131556193,16.552083391607972,1.0500000000000003,4.6,1.9,1.6,-2.9539528817854364,17
10.493629869277289,31.098772726601904,0.15745776891708374,1.8533545093684831,10.263075349249316,1.2397385835647583,1.7095221446725732,223
10.14692131278759,28.88777573361217,0.21320867538452148,1.4725030348474313,3.186066128844486,1.1462957859039307,1.7211677548020368,74
14.268094492652553,29.838517148182447,0.3062436580657959,0.5227275203065525,0.32911717102043847,0.5377359390258789,1.6115900096627884,10
21.393058443610336,29.648659073346604,0.35113584995269775,1.4969973838982427,6.803282364138569,0.9827392101287842,1.5296211101798156,100
21.65954530815367,31.727654900044975,0.3582491874694824,1.5260467204174528,6.771023698730005,0.7166345119476318,1.5784884827705405,99
25.945902824401855,29.880825996398926,0.12996751070022583,0.8195629119873047,0.2440319061279297,0.736348032951355,1.5707963267948966,8
30.055917874571122,25.655241112185514,-0.035393595695495605,1.1172183939160094,0.34889250812994876,1.0366182327270508,-1.5220544754849594,13
12.785517885479129,25.597695657090696,0.41251134872436523,1.5467706973688613,8.690209833904488,1.0537269115447998,-1.5625997890452057,148
6.250781405219697,24.94257360608359,0.36237606406211853,1.3410776769092503,1.6537519221945813,0.9525262713432312,-1.29778762370821,84
12.953313638452657,23.738479397783216,0.18379968404769903,1.4621476391259733,10.966389780665237,1.371235966682434,-1.5387788021537936,362
3.4241722441122984,34.24198196948854,-0.07773545163943132,1.7521552945608554,0.3774001233748154,0.9698165014996878,2.7526357734108027,13
7.518076405368581,39.18308476907114,-0.017287850379943903,1.461701402468801,3.7276904282464667,1.0647907257080078,1.6340919449835283,154
-0.5772994473993981,24.311418959003177,0.21712368726730347,1.2394392533242433,1.0968777430608334,1.1666227579116821,2.9086134145127107,38
-0.3130340057211928,19.992615084114483,0.22792887687683105,1.859106493002215,2.67980331515183,1.1819756031036377,-1.4262420596670604,329
6.372581612863588,20.487346920185853,0.24079886078834534,1.7409423858813367,4.467898030809472,1.3204031586647034,-1.5571917240171087,380
12.5992443740386,20.877462724476572,0.20055377483367914,1.7911994022366327,4.710618964492247,1.20084810256958,-1.4350509375842786,212
17.638554254385163,21.333453442058914,0.19174844026565557,1.892352360970033,3.257836677459827,1.2449601888656616,-1.5397985069126845,110
23.540918395777418,21.52483352430307,0.09894216060638425,1.4972412893533003,1.3047774937140288,0.9633169174194336,-1.2847448850775816,46
29.538844465651486,21.322033252805333,0.12149369716644287,1.5765427769204452,2.1505688086567356,1.1337518692016602,-1.7294515889812858,75
32.40487865853098,21.90495840427095,-0.00929105281829834,0.8367792048273466,0.4429743505820637,1.045013427734375,-1.637364490570711,9
31.888764262992847,25.6320592833408,-0.12706583738327026,1.4612574836112247,0.6084362811325845,0.7995227575302124,-1.5556459709201174,8
36.043710708618164,20.89225482940674,0.12257492542266848,0.2844524383544922,0.2952232360839844,0.8475017547607422,-1.5707963267948966,7
64.1968495591607,14.930917200062176,0.9068452363989004,1.6999999999999997,0.6999999999999997,1.5999999999999996,-2.3239476077570957,16
-18.52389307158545,-29.864764081714604,0.9585511088371277,1.3983327151897609,0.23249042986703805,0.3851696252822876,3.0758978520373335,11
-42.28073153971142,2.576652406493574,1.952900534922831,0.9393436262769774,0.8344631956066373,1.5057210044870541,-3.0638277139870644,12
-81.24099066171776,1.005685672787422,1.2715060112349998,1.6999999999999815,1.0338059701492752,1.623805970149253,-0.07880687411643066,1
-57.30216282858352,4.38173959214513,2.778846489918934,0.44313831901823186,0.8631483154481483,0.4265981421600832,-3.105893540910497,12
50.85005956755486,-5.024674972157446,1.3895719769855315,4.59999999999987,1.9318407960199164,1.4726368159203962,-0.0002542445354751475,4
90.92941132540446,-15.129426455981967,1.7554489738787549,2.999999999999998,1.2231343283582095,1.8268656716417984,-1.5627322846109364,4
-86.2850715716416,2.5177710047947284,1.2109991271411853,5.018884117869347,1.9369047615056214,2.2190220660014406,0.047583103276979344,27
-77.47573690296691,2.9999627520777423,1.0297618995731075,4.6,1.9,1.6,0.04971116841465125,18
-64.56524198323669,3.399937276398423,0.928268695621683,4.5999999999999925,1.899999999999999,1.5999999999999996,0.0,19
-99.71781260803374,12.576271359010015,0.3460403442457517,4.6000000000000005,1.9000000000000008,1.5999999999999999,3.141592653589793,23
-114.46085676163926,7.017744616985273,0.6528556515660078,6.521710209260288,2.075488218674667,2.068611413377285,0.0,25
17.36788937851056,16.631817275022357,0.2959129810333252,1.8192454852700115,0.820978202406885,0.7560169696807861,1.8409495265063032,88
-3.186963031613399,13.314956583281143,0.500705897808075,1.7000000000000002,0.5936609058781606,1.2035151720046997,0.4089078289508983,186
80.9261955389981,-15.17127395664362,1.771989837207872,4.5,1.682608695846537,1.6304347811509734,1.5581387749608377,21
-46.887183684103796,-54.57378578249841,3.1374853297393415,4.5,1.8035160668960484,1.399962193934644,-0.03156845648777797,13
-0.6130139225862221,15.39117789453183,0.30608314275741577,1.9557697301361077,0.9382718210672433,0.9556390047073364,1.415966341082644,299
-8.486900405660194,16.248139479716464,0.6990865468978882,2.8,1.146437768249645,1.8339323997497559,-1.5369109968907617,702
-7.732996003817667,15.4669635148175,0.18718481063842773,1.4319306617259628,0.37119167926570906,0.7911021709442139,1.5042281630191134,76
-10.198333795852704,16.707472063205262,0.2865576148033142,2.004856904779204,1.3912857658943387,1.1110612154006958,-3.0866022783816485,89
-3.523778932953848,14.898760326017586,0.4147750735282898,1.935748414339613,1.7613089872231942,1.2411428689956665,-3.070285188804495,200
118.0835710062959,-15.304051395513309,2.9907195568084717,5.524091109635931,0.21697847725062788,2.130720615386963,1.4489538897749668,21
79.52080815611288,-13.564172566981911,0.9306547594101482,1.6999999999999982,0.7,1.5999999999999996,-0.04107277859045892,10
74.88021757211258,15.995612419840835,0.24175643766634813,1.7000000000000057,0.6999999999999982,1.5999999999999996,3.078041982164315,12
63.342825025021455,-20.696498659361175,0.887001464697754,0.38842756293924735,0.32980486004848336,1.7083126503885504,-2.0701430484750367,11
73.38154089992855,-21.64451189916663,1.413479798589833,0.4829171086213993,0.3524203926446958,1.7417299619410183,1.6146278845205604,10
64.34494555824615,13.37232672522704,0.3830357133876534,4.6,1.8630952384943757,1.4339285732246934,-3.060885987798232,18
-76.59426638746321,-0.962734938685588,0.49999999999999983,4.5,1.7,1.5,0.01791921759373636,24
-93.01029586133309,8.398125569821925,0.5953038663382111,4.615879827678651,1.8574585617761743,1.6906077326764222,-3.1379001183750854,11
18.086069325626017,-43.79201432649757,0.6213293624802155,4.6,2.00298859028328,1.625186015495223,1.855021842361273,17
73.37661451337854,-21.89437971944862,0.8753027269626713,4.599999999999994,1.9,1.5999999999999999,1.2649174553900373,11
15.433634904923776,-56.2980166987509,0.9613095188202954,4.6,1.9000000000000006,1.6,0.9318823417910096,27
46.056807595863106,28.39455688433967,-0.07666364692432709,1.4503430608286343,0.761415505384183,0.925947494959494,3.038067979079251,9
49.838297630758845,27.03584622775807,0.34703004360198975,1.093400459315866,0.5512996081848542,0.6887593269348145,2.9229237077158725,12
51.147216832166194,19.025048488065988,0.5110830068588257,0.921549855279644,0.41224259811510516,0.9758732318878174,0.7188299996215985,13
46.22104475678596,29.580326148328375,-0.01740252530940295,1.5683532575888925,0.5613730883739618,0.5377988727165842,2.96173915379734,9
-55.82268809267016,32.0782529679915,0.144453763961792,2.485761750621294,1.0166730777946167,1.4607446193695068,-1.2749765582558874,21
-64.6041935042276,-12.812059380522301,0.9488748908042908,1.710023029430565,2.494128974708234,0.5889092683792114,-1.2404989719655712,19
-76.73938203858175,14.313989670480831,0.6288348436355591,1.7483644292947667,1.517075259479902,1.0008113384246826,-0.3185556770880815,25
-71.36217677381687,0.6705720192592177,1.4615403984959823,6.718897419641118,2.443308457711443,2.218123694600691,-3.0961141966249066,33
-58.551593638725066,5.888107140826969,0.7673292749081109,4.503557692307707,1.9481592039800986,1.4118972445464981,-3.1211742926150188,20
37.87595917926814,5.29680246565596,2.054712092687382,11.99504143602834,3.019701492537311,4.0591194778943995,0.08290875327769917,891
-86.60394284651645,-0.7361388816177089,1.3663963773276049,7.087035616036481,2.349253731343284,2.142569316233598,-2.946083770823949,17
-2.107641547749291,-15.0651026328896,1.2671606350643176,3.1058039939582525,1.4466789740989245,2.1560340400251823,-0.12444054677424354,2768
-6.147307791574827,-47.39017841620959,1.4482876658439636,2.608679047438994,0.5215259862773585,1.2706509828567505,-1.561032597682279,25
-4.5422538402896,-37.91678497775468,1.245639681816101,1.92025485008413,4.150029210570053,1.01116943359375,-3.1371283975325643,157
30.48444568085994,-8.643473529168382,1.3647471070289612,0.4775373145019439,0.5427692433564506,0.5229030847549438,0.04758310327697462,15
-6.7461998462677,26.321658134460446,0.9663754105567932,0.17764721870942082,0.31979931222269486,0.5110586881637573,-1.509896118516922,14
-4.032673260503075,82.84686739594652,-0.28467839956283575,0.8702902747727186,0.6916804825756804,1.2681554555892944,-1.435268612809401,10
-19.071277524604177,16.37371103099136,1.0409117341041565,4.95437628125204,2.0744698207365015,2.6592129468917847,-3.0509327663890433,2057
-82.92028264279635,-27.880928300461676,0.10296463966369626,0.8946642336044047,0.6720279322196607,0.9725162982940674,0.507098504392341,8
0.2852649730461844,22.061650182939076,0.45976415276527405,1.881022593358694,1.7548574189765302,0.9487486481666565,-0.04874185130996236,104
35.586352504067555,24.58317789289962,1.7021444439888,3.895636968120603,1.4577711213305016,0.8647569417953491,3.039385935482532,21
-60.983482360839844,6.892777919769287,0.8114347457885742,1.416900634765625,0.6153697967529297,1.5537612438201904,3.141592653589793,22
18.675873740623736,42.02954712045604,0.8428384065628052,3.1217948133380435,0.5042034986078399,1.312673807144165,-1.3321870042866957,4
-3.219817543915961,56.836928957585314,0.30786699056625366,2.154329774216219,0.8636692495725495,0.856819748878479,1.6006382114620057,8
-37.76928704639651,25.77741478074272,0.5997022688388824,3.1576358655380057,1.5681310374049733,0.6126061081886292,0.04345089539153829,20
39.27101513507871,38.58847719600505,0.16489285230636594,0.6792394832215543,1.342945196617503,0.8980857133865356,-2.1948193797716637,5
10.402803897857666,49.0272102355957,1.904747724533081,1.5069732666015625,1.453415870666504,0.29515600204467773,-1.5707963267948966,10
60.566071797358106,5.0301040739766165,1.3950749004537328,6.729583333333332,2.7993283582089563,3.0916030424799077,-3.0915246749788015,103
-38.20428066265151,-0.24631313180573536,0.8123337580641072,4.599999999999997,1.8999999999999846,1.6,-0.0005109624157834033,31
50.79404607437597,11.0934169408824,0.522472162008076,0.6000000000000197,0.699999999999972,1.7000000000000002,0.7000938643855088,18
31.723228166786733,-0.19966860139465523,1.6175857372847002,1.3100993497457014,1.2151602564103003,0.2263710192887013,-0.0007714651661367946,11
61.706890233848114,-1.013790402632114,1.3166344399861563,1.5003205128205206,1.4559455128205074,0.5299038461538471,-0.0010193591743587979,2
18.86658101452222,-0.26661895866685736,1.6801298648574907,2.4827290025077033,1.3567560043188962,1.1460255610972578,-0.0011185275801208654,8
-55.34711574257434,-12.83893644398375,0.65,4.5,1.7000000000000002,1.5,-0.04345089539153666,16
-62.1278122295181,-12.747243873956965,0.9500000000000002,4.5,1.7,1.5,-3.1262092518091826,13
-68.15634628182681,-12.725485951036543,0.8000000000000002,4.5,1.7,1.5,-3.067103863375908,12
54.30650682273873,-12.890858409939302,1.1500000000000004,4.5,1.7,1.5,-0.009008765290408505,12
60.44625974878812,-12.20972351839466,0.9500000000000004,4.5,1.7,1.5,0.027265968455592482,12
65.89779387320013,-12.967985856125246,0.9500000000000003,4.5,1.7,1.5,0.041072778590450554,17
72.75509135165603,-12.861852611761128,1.3500000000000005,4.5,1.6999999999999997,1.5,-3.0717066519551643,17
-76.0047378540039,17.89413986206055,-0.45,4.5,1.7,1.5,3.141592653589793,8
-65.38972123599005,30.247519348987296,0.2970703136132216,4.6,1.9465428353809757,1.8058593727735568,-0.0399786871232946,13
-60.80982724894628,32.582720306385994,0.07529761715171257,1.7,0.7,1.5999999999999999,-1.703347859091568,10
-71.20593506452974,-3.770152893613201,0.7242489851570455,0.3104543919028007,0.520885070538875,1.5564725802230182,0.8645972343668722,11
-72.96084410247164,-0.525084281451852,0.5883928556460888,1.7645833326348412,0.7,1.5999999999999999,0.10801172470004214,9
-82.96638016019412,2.02323714231289,0.7269396338699443,4.599999999999994,1.9092261903764056,1.7199404748932772,0.009708432834107609,10
-66.7267253788064,-21.334104162001513,1.1656802892684937,0.3644310537304778,0.2924764905909317,1.4251415729522705,-1.6680495250464722,10
-66.1390151977539,-21.51140022277832,1.1728731989860535,0.6075172424316406,0.2842864990234375,1.413605809211731,-1.5707963267948966,7
51.701381304859396,13.614827876529196,0.3492559529297676,4.6,1.9184523807528118,1.701488094140465,-3.122364254490112,27
63.579973448310106,1.421989228169678,0.9404761840899799,4.6,1.9000000000000021,1.599999999999997,-0.03332099587825528,26
-24.430879246596476,16.57833898158086,0.47477319836616516,1.5840003472123563,3.746157241939186,1.0214517712593079,-1.7171776562738754,271
-7.598016262054443,16.151687145233154,0.32103136181831354,4.505921363830566,1.7112512588500977,1.2334206700325012,0.0,1021
-47.77465104041793,65.72632039948778,-0.4314921867710147,1.699999999999919,0.699999999999869,1.6,1.506086060062946,14
-63.16514959478474,74.41170916280703,-0.7167642694280835,1.5725554872798035,0.7359553437128153,1.5888778054862813,-1.5243937401786867,10
-83.78357911009356,12.712445119123052,0.7363636365160346,4.5,1.6999999999999997,1.5272727269679307,3.1290114635856705,8
-95.60168011092237,12.796184744273422,0.75,4.500000000000025,1.6999999999999889,1.5,3.120285188804488,9
-64.35894775390624,-0.13383564949036847,0.75,4.5,1.6999999999999997,1.5,0.0,10
-51.75787124633789,-12.627817184580621,0.6247826105906914,1.7,0.6949275357459765,1.2495652211813821,3.141592653589793,16
46.49576114715063,-10.451941339367977,1.2000000000000002,0.3,0.65,1.7,0.03224688243540059,10
37.011496229132206,-6.329624085086134,0.9500000000000002,1.7,0.65,1.6,0.019605330857193022,13
61.7955300397167,12.335340528914744,0.7545454544946552,4.5,1.7545454539358616,1.4909090910106897,3.131571340713072,21
67.77299193827719,12.160818135974855,0.9000000000000001,4.5,1.7,1.5,3.123737408450251,7
-95.9717852546852,-6.73937860132828,0.704488638959874,4.6,1.8936295352162915,1.5940963365150975,0.015623728620470668,14
57.507231903076175,-30.293871688842774,1.800000000000001,4.6,1.9,1.6,1.5707963267948966,24
57.059795863442794,-37.364279414422974,1.9434549356582926,4.8356223163015075,1.9,1.6130901286834172,1.565988671528213,15
67.24372904818014,-21.652267982529573,1.6000000000000008,1.7,0.7,1.6,1.3696694409783612,14
68.40757609759038,-21.233241978586463,1.4182312478690007,1.7,0.7151298538613085,1.7293196505692916,1.2939981681629011,16
73.53348507505014,31.115164998766975,0.6575892834691333,1.6999999999999997,0.7276785711292177,1.3139880983314165,1.9264322110956549,12
-10.314055888478608,19.079249194866776,0.1428571371694226,0.6,0.7,1.6999999999999997,3.061305838306722,18
81.63838066731967,-5.105771405293392,0.43906229734420776,1.1037150227653376,1.7933726187724006,0.8316038846969604,0.017542060057395475,21
67.3112420254279,-46.71144286632051,0.5334518849849701,1.9753116311209031,1.427337779227905,0.8176531195640564,-1.478466992063296,12
7.1291807354095456,-63.7917694632319,0.18656218051910398,1.4037498974546714,1.6183640850453302,1.0973505973815918,-1.7467359522473809,23
0.34775396778776896,-100.49808654752937,0.6513045430183411,3.7912871482987334,0.34299477471759143,0.6064499616622925,2.984990776607777,16
-51.82877883911133,-18.62142333984375,0.4,1.7,0.7,1.6,0.0,17
-103.96756839494883,8.987541396863143,0.5523859858512878,2.521707913516319,1.559760504137819,1.1557916402816772,-0.01298628292017412,15
37.25255854619692,-45.61597403173578,-0.03436702489852908,0.8435843019570084,1.4182227199643613,1.0610493421554565,-1.6078164426688364,19
67.0784128337418,-52.38054165258684,1.2571784288139294,6.4333272750943715,2.632403791309976,2.2929240475055126,-0.848377825830395,20
37.89290058974883,55.35558108845774,0.030886139128111945,4.599999999999996,1.899999999999999,1.5999999999999999,2.2298000695132147,15
26.25367955026003,62.90002537408151,0.2600883913476911,4.6000000000000085,1.9000000000000021,1.5999999999999996,2.1730836729298577,13
23.904102090427727,59.8700295120222,0.1982353006259484,4.6,1.900000000000001,1.6,2.1704806419326843,11
39.24379099891708,49.542274673695466,-0.036909871316583076,4.6,1.9,1.5999999999999999,-0.8981257749878181,11
45.20053573556234,-33.03660849784816,2.1796247946852882,3.8478975276529037,7.793367611183544,1.2670502872934524,2.620703506502048,60
-77.56588406443427,9.152481214922426,0.924978494644165,3.5136346993173486,1.2451672720110596,1.278174877166748,-3.119856946747988,23
-77.19283294677734,18.608686447143555,0.9518635869026184,1.8666534423828125,1.4765815734863281,1.168859839439392,3.141592653589793,19
72.00872628815375,-2.0038100346089065,2.2029308676719666,0.9924835932409214,1.6085974810567802,1.1484981775283813,-0.033885329904109085,19
89.26583862304688,1.6929073631763458,2.3522350192070007,1.0436553955078125,1.6721124053001404,0.8829618692398071,3.141592653589793,17
92.92018193773974,5.9376812876433664,2.907490372657776,1.9826632861991347,1.214614708479957,1.6487157344818115,-3.1264422977150335,8
-21.439802041831342,-18.350036708505865,0.7785555720329285,4.970585180717871,27.933959624242163,1.4158769845962524,1.5814342233704959,6048
-19.64755173993078,-26.777194510109567,1.1510255336761475,6.247727791684276,28.317117872523617,1.4838080406188965,1.60714394781386,1341
11.003376973439847,-74.94396859574488,1.8432326316833496,0.7499158251395084,1.3916295178121167,0.5939183235168457,1.8580777801920312,13
6.0616420594718745,-84.10605467623168,1.6949275135993958,2.7104869834255516,0.39083587597567826,1.1534303426742554,-3.0817634945152155,52
-46.57601448132683,-20.277887461912364,0.4621613025665283,1.9916067891272515,7.181603609783423,1.2096352577209473,-1.5844318452963913,74
-70.87133345100514,-17.98157447907192,0.41508024930953985,29.362169485941685,3.581873222515605,1.3521167039871216,0.025418253259062284,196
62.66699972532803,-4.635411833121975,1.0891420245170593,1.0338732699751754,1.0235754806313617,1.3964067697525024,0.00452865542123672,24
-46.041227880706806,-10.446916919479046,0.6359896063804626,0.48774336630965254,0.7,0.5935107469558716,0.07393903765798558,7
-52.239816832284674,-9.054070962313059,0.8645634055137634,2.75444651266448,1.2087610794234156,2.1183940172195435,1.5475447039844388,240
8.850612712799466,-13.493872120784301,2.0311622619628906,2.0886673162180873,1.2648568018446844,0.9740114212036133,-1.6038421438138117,568
10.45108251710892,-12.73804694223675,2.461785524580124,3.6545189093730106,1.1042643650595747,2.272209704929107,-1.5769690878996938,809
10.513956559006967,-16.129343142488132,2.1486610174179077,2.491652642787903,1.170011767426192,1.2896220684051514,1.578732668102373,298
69.7777486869113,-2.888906750635863,1.148877203464508,0.5716525625817117,0.6029986578874219,1.2509416341781616,0.02127338602406174,11
41.81346545534888,-14.125527534139394,1.764496411099099,2.2458109102300177,1.109628253570009,1.4399877876547793,1.5293874685476496,22
-65.78320675152884,-4.242455699612973,0.3053571422584355,4.6,1.9092261903764056,1.489285715483129,0.0,16
-72.09611762864948,-4.289298303727023,0.3699404748932768,4.6,1.9000000000000017,1.489285715483129,0.0,9
-81.84753331927564,-0.4876078174986258,0.49999999999999994,4.6,1.9,1.6,0.0,17
