x,y,z,l,h,w,r,np
0.798324576334922,-7.016604012770088,1.6633114879819075,11.985221672234289,2.9270547930278688,3.3410502794031887,-0.006239833430274476,39752
-82.22281790685346,2.7098423202585598,0.7993386861501495,4.8,1.9,2.0,0.016114670095880183,45
-44.520578289354326,7.506213486398857,1.0952224245618059,6.525908655225205,2.5824626333952025,2.4123252530180386,-3.125200679281798,296
-12.643112904784896,9.014209028407308,1.8415730799076004,10.566502461402564,3.27276709277421,3.8031054849955748,-3.1165926535897897,19589
-1.4541251197357532,13.641427715151682,0.7317267245667958,4.536206897955575,1.7924106315429367,1.7952880241673421,-3.1388112189165733,3074
-71.86362303372488,-10.316186053299536,1.0437788078494639,7.596153846153863,2.506268656716419,2.601106965174127,0.11038715923544745,115
-7.314714225836412,-14.465480404560115,1.5201030558588455,8.367852564102417,2.68289524235531,2.888071111905977,0.10571199883763469,9211
41.93345061841583,3.304164444529875,1.0053722382735792,4.94180756978277,1.9895771144277674,2.020921626882454,0.13796896631004255,223
-17.287124873252445,-3.8866357672707985,1.5735723075255963,8.886366944865374,3.0074875621894623,3.136595866819744,0.14447234427853753,7172
-28.622700977200047,-1.6659371087390238,1.0688724044513773,5.564870440525322,2.2786096172182218,2.1671395059508383,0.12786035724244016,894
49.71017103213317,10.863645789843368,1.6506298089262068,6.332408330923525,2.7322314209378673,3.1066935986546484,-3.0451968827706106,331
-0.4550504158248039,6.980429128369853,1.9557463922802896,10.049549399382666,3.0007007855285845,3.9238941643598424,-3.1239033150136617,39343
72.03589192782965,13.018211762759705,1.8059242025449551,6.414308187709202,2.7807314261382627,3.463691458075221,-3.067634623040116,113
-11.99061751931859,10.525286941909972,0.9821597715938831,6.431517731212605,2.203472947749016,2.30531567525892,-3.1244287745954913,5250
75.84071510870638,5.83868163026383,2.0250082700065737,6.919576231161224,3.1077776121781806,3.659502649803379,0.10057480809806002,108
15.322621561261226,12.823249502973844,1.7117931159462412,11.157102308159462,3.0839545400365713,4.162089274724007,-3.1177799270354996,8502
-64.6754150959536,5.367302746763741,1.3965684749730891,6.570512820512867,2.707256674606159,2.3823081578642578,0.02391278474422517,89
9.53769103252894,6.294097438983509,1.6400185330477428,11.440705128205128,3.083575906049805,3.206933920540531,3.0122681945716994,9961
-4.204818765502171,7.990438477718164,1.6300941537170628,10.729214038884953,2.93295566865729,3.2786956339116546,3.028331034982388,36012
23.838218489752563,11.533354540170244,1.1623927870803525,5.895993589743455,2.2925373134328355,2.8567769326444696,-3.1196332179489596,1497
22.14665718321776,-3.255787121702869,1.2889143464785082,5.79331381211257,2.1708288106601676,2.4792704586543115,0.0,1182
-9.679922642145296,-3.034573205678194,1.6233410459892332,11.917261091446761,2.9706128999205426,3.156564310762012,0.00253187141417208,27094
-57.91038633403348,4.857328377803329,1.3696122724201238,6.056467553320872,2.481145307700163,2.7250097032192544,0.0,129
-60.91283841871451,30.39957989579762,1.0237048048835065,10.757592244718033,3.007903868192047,3.2525903902329873,3.1183410307793364,132
-25.127212046454698,11.293384140293316,1.4383017409601857,6.0643028859671055,2.805267754419119,3.2369628791147154,3.1325019949247306,1686
-19.005873680114746,10.106962203979492,2.015637993812561,12.228799819946289,2.742151260375978,4.220844030380249,3.141592653589793,10560
-31.20283260345459,7.1946830272674385,2.2270973324775696,11.691574728202173,2.686198081233643,4.241587042808533,3.1027772075083213,2638
-50.76221889901961,3.782194102569816,1.9094638228416443,8.822048360100808,3.3221119115280477,3.4951201677322388,-0.29807556158607174,864
-58.533153798951815,-11.072352019977188,1.1895517820748518,10.474333043221913,2.102919878610308,2.442468739622269,-0.05258306161094341,80
-34.198069484558125,17.268717474677878,0.7321861690125241,7.728891516935763,2.7181855190609623,2.6810433409873724,3.1257206676144436,416
-28.57613575173456,26.810849525183986,2.0472065210342407,7.482996131766931,2.4028787549509474,2.4749982357025146,1.598826366754741,525
-33.83872985839844,26.010523796081543,2.150022523747622,6.125024795532227,2.07611083984375,2.8036250727440137,-1.5707963267948966,600
-66.89643979585851,40.13379886030981,2.397378742367916,5.980822379529654,2.3825436237265922,2.4094308621269613,-1.5453241302841816,98
-75.77148468416627,40.870265361122044,2.058670706054567,6.087080710037057,2.3926397784888183,2.4378209841704663,-1.5707963267948966,40
-57.72242058699301,-27.843927324349394,2.043266475200653,6.196420373645662,2.2591381651217732,2.488587975502014,-1.4867840149874094,486
-35.10093435899215,-4.464750124153449,1.1987258244105479,5.32602500686801,2.0805164353468677,2.122308667457786,-0.04999999999999261,235
-48.563319174309235,-3.605020011607683,1.6315489581341658,6.625753179679953,2.678259939024784,2.630719917108583,0.0020204491872225297,413
-24.55941673154339,0.6956909635446737,1.4848223645534924,6.32218304101315,2.5430105946910926,2.7384405854912917,0.07702044918733017,1967
-14.50826828289113,-2.5131413620403533,1.2684957050648622,4.868665008245843,1.9930238460666732,2.4193723435845165,0.06382728056125928,4156
-28.682961603155682,11.40154708909915,0.8514976956785583,4.6663250593924435,1.784598451789889,1.7772416059159695,-3.1311218320851024,778
-2.6034961221009887,15.321956770047922,1.3070394129686367,5.178771113830884,2.2109970468352884,3.0923086938991524,3.141592653589793,6502
10.060839131324752,16.183081014601502,1.0792105639928895,6.133138351809564,2.297655034931144,2.6584076795900913,3.1373008344477507,2499
22.576423521249747,16.374964183025753,1.3102015803692635,9.268539662182274,3.0422414270794143,3.190818841930978,-3.0890095919788463,1886
29.818492845656774,13.216661154975181,1.4577330346459916,12.269905874721154,3.002679278146945,3.2012096358165563,-3.1049424057793855,2049
69.30668623434238,17.47722264230262,1.3128980861288626,8.206315783750439,2.846178342988062,2.934076437498829,-3.11659785997088,78
95.58340533406626,18.5748606047036,1.52536430683022,8.206315783750481,2.846178342988079,2.934076437498828,-3.0665978599708796,55
45.78608622214129,3.434651323822264,1.1488310357032931,4.615400618536615,1.9521687444411944,2.289061493183775,0.04033181479049835,100
48.35443010101408,0.2984703457943354,1.591491273094182,6.7518866833537565,2.675065239266634,3.1492086471099956,0.013332543294140861,400
58.53537356853277,-2.365382511318765,1.380977365907037,9.882584225481725,2.931842433107686,2.941280463539161,0.042228402113000385,165
28.55353793251257,38.532048333543656,0.3040912019949973,6.275018113421445,2.7997849954118874,3.3023497540410647,0.0696545737285667,1005
29.889004438753663,44.284007185253664,0.35200718465576764,12.182844011256426,3.056433438481987,3.588520526467885,-3.070285188804537,550
-33.58510461316988,-36.99567777446177,1.9525427416219494,11.160944205576907,2.7,3.439055794423102,-1.6265558528653683,628
61.607546008923116,52.580914683299525,-0.2109907143047085,14.930337569088072,3.052180512665748,3.7789057759184868,1.6019531283075352,608
-15.417057696780477,-3.65075233293295,1.6084202274344783,7.507510736880541,2.5978237128987614,3.205569823705842,0.006134313978322051,9635
25.413425527646694,-3.330401040833816,1.5189161725907177,8.042504052264546,2.561047474024522,2.829696570223838,-0.0020204491872569813,1199
49.142972671278045,-3.5008420391042607,1.7732142839181635,11.0,2.8517857132878683,3.114285717478819,0.010525927031735481,213
-117.41960556593497,16.846822935229422,1.7626213565107105,11.0,3.1621359192919956,3.2699029147914302,3.045503938072423,70
-47.325949853824305,0.10397863655386846,0.8149334733540338,5.519028142404827,2.1759274687456287,1.7980840582686608,-0.004977965225976801,165
9.105299070166577,1.7997014897501482,1.2836596965789795,6.020471120286799,2.5461947627195145,2.326725482940674,-0.07339732590161188,4308
31.906022418607918,-5.793867414077613,1.4261910319328308,6.138284830806882,2.754410041331674,2.346540093421936,0.03702011587393154,757
32.63728941047568,0.4700510136053648,1.3120487332344057,5.518553380865489,2.1175444118419806,2.126636385917663,-0.027770636593413184,147
70.01533703698874,-2.2599579443770246,2.393507537306186,7.3890947337130894,2.8489804244838135,2.795202726246588,0.04252753461979353,110
45.23245115896316,15.292981620777013,1.7717036656834124,7.0254303421753,2.319622520336933,2.9587975844338414,-3.10051987499934,259
28.51349945384911,3.9741041763062523,2.760067939758301,10.552089375883599,2.6461564707549265,3.451915740966797,-0.0925186211196456,618
21.863604432993906,14.56925203713068,2.014831185340882,12.396855623649227,2.9100829836318782,4.232347249984741,-3.120082756227121,3909
1.4023321960740656,19.63278298092433,1.7148311853408815,12.396855623649227,2.8418407548645312,4.232347249984741,3.1381025509524654,9798
-15.456380250156526,19.146732518102453,1.046155333518982,7.242271316817331,2.8267811225036206,3.0313422679901123,2.9343724688019655,4196
-25.866823140913837,19.438174157887843,1.460104499038839,12.396855623649227,2.8418407548645312,4.232347249984745,3.1131025509524655,3026
-46.52151736843557,19.178971659010678,1.5112861706143497,12.546284178381718,2.8418407548645312,4.232347249984745,-0.028490102637327652,914
-43.62723455619113,10.423296919762771,1.1003403560191924,6.124325321146197,2.5572265649295662,2.609316369718207,-3.123161110077572,574
-67.00010619130194,19.436997557072768,1.2553778127367972,12.396855623649254,2.8418407548645135,4.232347249984748,3.0881025509524656,193
-83.61661020734458,10.295558883245121,0.7084113225387231,6.558400468400089,2.469285872569345,2.188808944812081,3.141592653589793,60
-23.24345239560212,0.6586209485045436,0.9088384631755699,4.889813640420815,2.027686567164137,2.0742060363411436,-0.0108344382806193,1195
-29.453296102802717,-17.895680235414638,1.7767506068379644,6.473365384615411,2.8001382116847147,3.220058601224647,1.54059312018424,1495
59.86811398920362,-0.5217567895085675,0.8391266904143382,6.1000401261742905,2.328237188889047,2.205362052181954,-0.02553640523950895,130
-92.85706337414781,9.379436532231148,0.9594903820328972,8.17638398058001,2.5323731655652635,2.6678423752804155,3.101782834057999,69
62.54663587717424,-1.6291194464929115,2.0417493672939058,6.022590944581388,2.6867826419360323,3.135460495836093,-0.008064341306910779,141
-18.68277235831443,-2.8862990728120375,1.8114628112644087,7.422349373611274,2.7178152767443695,3.65913153995057,0.0,5588
28.15341609139455,-2.6040349005450545,1.348591976886629,5.360347154394503,1.9018834138121292,2.0349016444554806,-0.025000000000002867,35
57.17650502387774,1.4278752388339542,1.5695959479314676,5.273062595624916,2.1330056216521447,2.081357210734965,0.025000000000002867,53
83.28156024542119,-30.65069901743367,2.4064708692642585,12.08357441849244,2.9430878586382914,3.0331911746189357,0.04285524513956304,106
69.6017350946886,-45.800185922686595,2.167082621909306,6.216319543036159,2.3618899598226735,2.1985130030587303,-1.4914180122353418,32
-6.457058944999545,-31.028759207091703,1.0136292833585374,4.968915159898742,1.9000000000000008,2.0,1.5841288700890235,266
-8.939169871304758,-31.29096622536868,1.0972055850266371,5.604307180701195,2.1614125755689053,2.135798730408407,1.4957963267948968,350
-33.88362344411179,-31.49261996073819,1.1402129582054987,9.23149850972591,2.9962981926670844,2.990721811555311,-1.4670021232650483,528
-29.09542540627834,-31.24573943334718,1.1690245760264473,9.231498509725935,2.996298192667108,2.9907218115553116,-1.392002123265048,518
-6.69574007461896,-41.52777726738972,1.3628605348167844,6.255788994508492,2.6991694084242246,2.4561031376723395,0.0,351
0.3082115049218678,-41.6566902053607,1.1269602601302133,4.539408241928021,1.9136292833585387,1.822819316339014,-3.0301900491888296,368
12.446577559877245,-37.55451229962083,1.7971491866825073,6.317217573439086,2.752730273442799,3.247677046216216,-0.023805026185071663,1031
-95.31011742984752,-30.62193822572129,1.6268457977936546,11.04490118416603,3.2199712388195905,3.5789199792742368,1.6457963267948963,209
-49.22453649585376,-2.883878296222372,0.876987680012678,5.866404163839047,2.6449704145640816,2.347043803486625,0.10482998571227128,196
-11.163389383590573,-0.2948650415529894,1.0911584389559947,4.624204679407206,2.055741978519745,2.0893010322371515,0.016669882206953784,5138
-9.1212024037928,41.00104913421482,0.5335909937508404,9.680691022166709,3.0169077306732524,3.383351042924293,1.5074157364781748,994
-86.63868664191398,13.851859796438594,1.9150902313979024,9.20973679601846,3.0549502905592902,3.666641931746327,3.1334215572193416,194
-44.60579303072619,15.301462519720737,0.9241918991377491,6.275996260683815,2.3904112961224238,2.2516862665389734,3.1126530261884553,416
-31.240308475362646,19.07735236482666,1.2221211330270483,11.85180370473268,3.0331670822942898,3.2028078360925143,3.0629789983811277,2596
22.79315598572977,2.1555476871519694,0.7012355143900729,4.461538461538482,1.8219950124688333,1.735390370228276,-0.013986896885682946,418
82.26299958420705,-2.233767210607704,1.2268918052390592,11.136547489770159,2.889900249376608,3.1506733167082297,-0.01415192965778792,34
-33.27981110993411,4.1135209965488455,1.8757147811913137,6.309235141088042,2.889149268400197,3.3709263770588507,-3.122516180165404,1426
-90.25734179733908,4.102754874892752,1.9013860608326478,10.317033618219554,2.8931143163378685,3.841297505250828,3.1412495514177063,179
33.11957081096679,-3.4184032703756375,1.3361521687613718,6.286898052512839,2.3157576753741744,2.3327432040249736,0.007476853382416608,582
77.18793043174745,-3.699987906511662,2.2375676979001016,13.115450036996114,2.8949916375399107,3.947848085080363,-0.017803502747480823,179
-35.61979637422773,3.269770048780285,1.4906856881667143,6.30685254737392,2.677344962039749,2.5175072608059157,0.02314670737951162,645
81.14706060241262,-2.480005369444018,2.0120241172348514,16.000000000000345,3.0199004975123547,4.35820895522388,-0.007876264392411654,223
5.748148416224486,3.029850152195954,1.958642622722414,10.251567362109828,2.7996034469664117,3.7764651648047596,-0.017000170630541288,24516
3.9771145332234963,6.7334202814846025,1.5965657853747812,11.000000000000002,2.7450563485466777,3.122813768314294,7.547276606794465e-12,9741
1.5986350020737194,10.534786710340558,1.9638171150757442,9.808934312967176,2.8572731018066406,3.4987803075252426,7.547276606794465e-12,7971
55.39574889126923,-33.57245070219807,3.0238857202600653,8.805697010180396,2.2833887885102353,2.3709593014401396,1.176829618944386,234
-15.562852478551777,7.372740290695895,0.9793445475367437,4.864000850579755,1.9859666824340825,2.06461981003101,7.547276606794465e-12,2801
39.56031675226419,-2.2967560469443704,2.0343996006368865,12.696401347535257,3.1824884952951846,3.4849345220941705,0.06251126766763726,805
68.23397181190589,6.0293539725008465,1.6209907902388674,8.708951998327274,3.053534335418318,2.6334034650333993,-3.106667973566085,145
-3.184368767658268,-15.980537390364836,1.2932038788352849,4.7523526883152805,2.0227545124168254,2.018213175862145,1.46948820973167,2026
-2.469796562194823,-92.03660583496094,3.3940789328839043,10.0,2.9578947356656973,3.6118421007045773,1.5707963267948966,48
61.65256110112625,-3.008588269424315,0.7904524054350789,4.979499347884196,2.0954970754797735,2.482221701339789,0.008546800432622048,116
11.083842304334107,3.503871736384778,1.45330124826065,7.806566311611158,2.9045939472159397,2.9631426391404068,0.01149374671502822,8391
40.2627474396341,-2.379510510735967,0.8710167573895083,4.795335432112955,2.060258487034617,1.9959848956745316,-0.01234505184422162,230
16.737086416716643,-2.6071098038319,1.0210322395387963,4.523174321515997,1.955340674305977,2.0195199255762315,-0.014212881411209523,1264
-56.38924668951103,-1.4156088825332822,1.0562502909424538,5.779184142095394,2.342357793866794,2.2411911003154317,-0.04647382616738241,161
10.981910889987066,-3.0218290930852607,1.273972132083801,6.675753439640195,2.2389114348450008,2.3320782616197517,-0.014083575822853096,3703
-77.4152347068962,-4.74567527785983,0.9128677035146306,4.424143119847084,1.8481740000861104,2.4067243288411007,0.0,47
-2.5822402220336715,2.7251114724196954,0.9061807194463891,4.351287555015067,1.8460389453453985,1.7591680064204769,3.1339955084718576,4763
-34.75628064378406,6.739087967367717,0.8521198174118267,4.8145567974133545,1.8948211694231372,1.904113830040679,3.131890142720138,355
46.94800158175977,3.0166652336587787,1.0956900643717635,4.809442058934622,1.9081485583267597,2.008268965437397,-3.118249954732201,109
-5.30427612297502,14.229250485140698,1.3141199475278822,10.259509582168759,2.845799105280334,3.2334624044246496,3.141592653589793,6302
-16.91600469939585,14.294542522526301,1.2186959934400563,10.65938008368406,2.8020588256879435,3.0550654029514304,-3.1273079110024025,1784
-9.624010945795288,2.751924964308831,1.0726026759739171,5.854124914112417,2.3200894246404746,2.23045697486491,-3.1155568714074007,7150
19.54251862077767,2.816875475931817,1.7221455376443338,8.610938865924775,3.0262040398826495,3.1207805075055184,3.130064058934574,2456
-63.58824107421194,0.2655309536217684,0.8633335722626864,6.331691571282634,2.269822947046369,3.0040123674985537,-0.07040533068653096,178
-68.19905523938323,-1.596042236449068,0.8424826639063361,4.887118963460727,1.8028923424813237,2.015643164084911,0.0,38
-41.86275966133771,-2.329407644799183,0.9243255631019985,4.897597023756734,1.7796029734199839,1.8750303236861399,-0.013157135472765528,240
11.952252020538934,-4.306881597538793,1.5300412031432336,6.910304277618124,2.235394254395006,2.8906727130372634,0.009008765290412744,6057
32.538817623015994,-1.0607412811388228,1.109630769898871,4.864104636393949,2.186252348918531,1.9504572025728633,-0.013697773372863584,318
51.23645401990812,-5.039393575590208,1.0688922140656298,4.851333728697941,2.3658599480576443,1.8546658091429116,-0.012047609854182803,127
-15.856546696587062,13.890194060905856,1.7214901704848655,11.795717828598928,2.4009420921486244,3.1410526714204066,3.141592653589793,393
19.82039423385158,4.7301535051294366,0.960330552585356,4.600000000000001,1.758134921993891,1.9268353181611841,0.09495170634276073,167
-32.736838025733306,-3.7638744765774845,1.453099663277729,6.478200867877202,3.007009009173389,2.256518891486544,3.0958729021935043,653
-42.11879060794427,12.48746503072219,1.2276588739608707,6.095995460814542,2.754123731912623,3.370825185830115,3.1370055298003923,428
47.814552726712,37.96770424095905,2.077658224931877,11.632368051192056,2.893729402700017,3.612843416469253,1.4100335861690618,387
-89.75278104988637,11.702113906094244,2.1534802653030423,10.270349358114446,2.7335444601401364,3.173720888766474,-0.13486958155478973,98
-111.63753688932587,10.272244586480335,1.1759453029175297,7.98936039991437,2.6003455354750757,3.2868801544907154,-0.033885329904117606,44
-36.83911705472927,-26.744808267919254,1.8639958961334093,13.43759553949377,3.0479837005222823,3.6306979865193654,-0.9425420600573977,2669
15.083932153280987,-3.254275946004751,0.9511239979798973,4.80000000000007,1.9601778001366528,1.9165063809837122,-0.019978663126872343,1493
81.88585599948699,-10.21479017212603,1.0068031131461255,7.110837446846779,2.5950578186881232,2.7615027642303334,-0.07758306161094046,60
-48.37281356620469,5.276973821499646,1.3213046207559453,6.382198074077314,2.235751250634396,2.426463457399546,-3.083235232688377,310
88.24782985541324,-7.7713044888595455,0.7780153912384318,7.110837446846752,2.5950578186881232,2.761502764230327,-0.07758306161094762,53
-41.881703886141736,8.348664496024755,1.5370455396548799,6.3762813408542485,2.5344404390875246,3.194750473970096,-3.0582352326883697,534
-5.111843197236665,6.727039656233717,1.118302072591319,6.382198074077245,2.5939793301790717,2.3323359095670027,-3.1332352326883752,11209
-12.777066659345293,3.556751448509093,1.1258315445003595,4.62727110142378,1.7645833346305326,1.9375000005987069,0.37239844667674804,4428
-62.06912441719118,-16.982294360705307,1.6200304860890193,6.407253102059137,3.003090858696826,2.309822232421387,-2.92582645718275,92
30.022810254102048,24.168869408755604,1.1906534266193116,6.20624462970461,2.5659743840995013,2.228021757270332,-2.7938256657327782,267
35.64370030260126,-51.411311898289604,1.1996971538166337,6.239487888274056,2.7403637171363067,2.3299826373316197,1.9323740072368776,121
60.507888952842755,-8.557746626369344,1.5125204555187257,11.825605606545272,2.998182730869333,3.2260886113348155,0.015705755211419654,205
51.63508237654998,4.164454720723805,0.9747488119366202,5.281455051806475,2.0437396111273314,2.1678209233272447,3.097371072257696,57
67.08950122531476,10.943427293341985,1.325546565190705,8.931366096886268,2.9580374887771392,3.352485054839652,3.0888222594933508,29
12.68794597448712,13.630533666743409,1.7710106817702187,11.937632944785424,2.870559767665382,4.402138406170199,3.141592653589793,4725
11.447058404757811,-3.266018702791958,1.3961738203997842,5.774229507025977,2.346311692396557,2.8993340987375653,-0.04583942588116561,5130
6.618257777263169,-0.03304420800005101,1.0093681271412505,4.374314061117798,1.9228374136906565,2.000075559870858,-0.009433682405970173,2353
45.13868573597868,-43.72711510261209,1.7325809750041399,9.887934509658406,2.7132361586197877,3.869454557512303,-0.9396284925710573,323
-27.068779005805272,40.40386191925089,1.6158969968249481,6.149763908185744,2.5341664927112673,2.7065927218082844,-1.4107027109659624,412
61.253762939702554,-63.86779288767663,1.801680780464782,10.000000000000373,2.8717773596872136,3.186965811965811,-0.934617067607403,126
-42.835493629311465,-8.164042903358624,1.3108162586676688,4.993389423076895,1.8556745842814035,1.9945746794711101,-2.144502937058603,514
20.012400387412804,-13.173652879028147,1.0938957422883155,6.212237834685516,2.3806843591632063,2.287022960062533,-0.7693304538839312,1215
62.31796975258953,-31.310601578958384,1.444189009892518,8.262864213791593,2.660145791278679,2.652046943947187,2.192070116801028,154
17.78272447707436,10.036018939744526,2.511345441118131,11.578331082446223,2.823186888782022,4.087648872819117,2.193206987011464,8855
-14.870898525185833,64.22621733578283,2.716933368663295,18.20105072247746,2.8732206480900015,4.0822801536603475,2.2088316190046324,1273
-44.94652866180182,-23.901576584885735,2.0612108543030807,17.105278947852163,3.092772902694138,3.1585176156792567,0.8943690547186559,1238
20.012500295229213,3.425099982117133,1.802128552664291,8.625000128522515,2.634107816675758,3.530432182120449,3.141592653589793,2471
-56.00888079656018,3.8592024464452637,1.2011828440925227,5.422452904642738,2.1214052275012047,2.1326698668607253,3.1356305217646345,190
28.79419770259731,3.645688213825564,1.1639373955808534,6.319032550526091,2.305944449650113,2.519106127411942,-3.1242079147747064,681
54.85831346462499,4.125826827392857,0.9384322817153776,6.2294548430955885,2.2293408615968078,2.2731069363968635,3.133315823800447,71
85.00748214002707,-1.9271808947847355,1.488963480928739,10.999999999999975,2.699999999999906,3.165472636815921,-0.002983499591839355,40
73.45024224120706,-3.4939313081806316,0.89859244404965,4.632948890345305,1.9780250041226444,1.9786185561000158,0.11895957140432165,43
-22.09958668689773,-0.9411267296425299,1.0985874102996278,5.132786212028272,2.0549253731342314,2.0970149253731334,-0.013296535253376504,1397
-90.14719931621543,-0.014159521401982058,1.194415089800538,10.000000000000046,2.948922816998768,3.6719385883595965,0.01149374671501856,119
-36.647834795164535,-17.223024882344138,1.7190206725692923,9.108683647632551,2.655000934222717,3.367591328632427,-1.6133238614146876,1707
-21.300517466561544,14.237255033625592,1.0175223110545426,9.204831668169492,2.9005857209242056,2.8855306095918065,-3.116592653589793,2054
22.423760423017587,0.3598889138874349,1.960662204193385,8.969684303110963,3.135472467531093,3.7246009338288486,0.01567522752606662,2636
12.753921327126426,-0.6303637379528748,1.587350010871887,6.659403637112817,3.0045481437787633,3.0389525890350346,0.04995839572193886,4006
-3.3347157790574395,16.324939469379142,1.0125078091072972,4.785305007119862,1.738034067175761,1.931265984530178,-3.0665926535897805,939
27.294045672641563,14.991245908073115,0.55,4.599999999999995,1.8999999999999742,1.6,3.130935432415897,35
-66.11787499031804,-5.724426957812388,1.6106775006979142,4.649051294393604,2.1205367291907287,2.308138463239221,0.06839812301797886,75
-21.18294333197482,1.064896696995894,1.2860425895982617,6.023393956429828,2.212861649018672,2.026382704194116,0.023251622810463852,1321
12.459228174022943,2.60406350940466,1.643565702772038,6.592580112084015,2.3187513351440168,3.299871825504508,0.0,4513
12.907015077134094,-0.7741335382618706,0.9842795641207132,5.045036776582654,1.9438942771271863,1.9463004050685102,0.0,1631
30.113077521417754,8.267285449506618,1.944494799485627,10.26104679295974,3.1203898665790257,4.087032167691342,3.116592653589795,1955
-10.884090900421135,9.039627790451036,1.724517822265625,8.601836204528793,2.754251956939709,3.4837656021118164,3.141592653589793,20970
-12.979251315800045,12.823195928521208,1.912856440959293,10.116404395516076,3.0917697155394634,4.101507715812996,3.141592653589793,225
-33.53272313284335,12.664382495654596,1.8928872190726564,12.39846104703519,3.0880147124735404,3.9979045703385747,3.1165926535897905,3004
-33.697340567546505,-0.1522780950296777,1.3417336037589305,6.278744335186818,2.5328217643423985,2.245047624278886,0.0,686
-62.993579424815415,2.645473092226337,2.2277807940949614,11.649182925459726,3.041849339002436,4.038447174892349,0.0,310
-34.54194554958689,2.860954194750305,-0.11517346391265676,4.704721029467327,1.900000000000001,1.9999999999999991,-1.093475228934467,142
-36.546537042840335,-1.386772644075977,1.8026878902942536,11.92107297550454,3.2064200101536127,3.177857751141039,-0.3500078718666456,2187
54.54580906863818,17.41086575666813,1.454241397310288,12.286955680105782,3.0672206533542585,3.529352264385616,-3.097726967568131,253
23.01609247985459,15.654512934786073,1.189291497245179,11.985581791090016,3.1087970678626866,3.251955927464568,-3.0805722041605983,2214
95.17147827148438,19.32134157212039,0.957872277040643,11.0,2.74585409988142,3.0062282659422763,3.141592653589793,32
71.07079729685816,-0.6478700857783224,2.3800629222066036,9.887934509658406,2.7132361586197877,3.869454557512303,-0.01856202767652448,193
23.299126264971505,1.5589520062095445,1.1681950615988148,6.21223783468552,2.3806843591631415,2.287022960062532,0.014206039049780213,958
1.7864987749101005,21.595315725515853,0.8988921457464927,8.262864213791559,2.660145791278672,2.652046943947187,3.1183547493601775,4311
-57.81492253235616,10.988578247204153,2.0933251244574786,11.578331082446308,2.823186888781895,4.087648872819123,3.134890378632073,573
-77.27510295528688,-28.324708321723584,2.658962839166719,17.105278947852163,3.092772902694138,3.1585176156792567,1.8082334200529893,291
39.34781339075979,-6.8609326994128885,1.5935094263222922,6.293368192074246,2.3091130797791473,2.8936470179070524,-0.026542437751408694,329
-62.72622416712854,0.1680788108014162,0.7275243941916231,6.012497774388283,2.514702611208502,2.6728809939226283,-0.011904199558321088,80
-29.321263256510974,0.12632891320012868,1.7778178072775574,12.209997797284514,3.0196916758713335,3.409232122857431,-0.05611200087198559,2583
-73.94240859060746,7.3608614837930855,1.2336860373687246,5.682119173945375,2.3427394241055888,2.3914670258081285,-3.1182118607543545,114
13.093040129457815,-3.4189088315340515,1.6511530836264932,6.290306116715861,2.7627920894847877,3.170456231412478,-0.011527980253408749,6076
0.2995973181813767,-3.7411962406590877,1.5088759061954158,7.184131393081812,2.7740465412235737,2.907317809587959,-0.02544132921902298,19284
54.98396408581658,0.661759198489295,0.9512507126849764,6.493810928888006,2.326084147538361,2.17567320751621,0.05985332066001017,160
102.28158291556359,5.086061107507304,1.3008498389943182,6.86346473021006,2.532699141730719,2.316581848595833,0.09520604451293208,32
-79.20879511799973,-48.739100242998624,2.3793863136395594,11.087776882978936,3.0477324202148552,3.3585576357208353,0.016758207582235354,66
24.58561253011274,4.246447000836945,1.0629896117765105,4.178500382986989,1.7919402985074635,1.8219660864676912,-3.1326694190148716,548
-20.80223089504399,7.433249776246033,0.5752104318213902,4.659989109912115,1.880960724071592,1.793280450422377,-3.1094541568759095,1803
-53.35844180679648,-4.085042549901329,0.9349933554955236,5.328878205128294,2.100995024875569,1.9923414179104475,-0.00465261921133308,170
55.085335525003515,-6.84597365687232,1.463842849621602,4.607155654352868,1.8346960555289935,1.9175957107580857,0.008102560983878609,81
69.56129519165161,-7.538861304281152,1.8485728021591008,6.563616622663968,2.374751243781029,2.7299397580191576,-0.021214678792431538,37
58.4637594540401,-1.70831608128929,1.8789206815764818,4.659006410256274,2.071318407960181,2.068943982013014,0.007915753717758277,75
79.25631704529552,-3.351519659088349,2.19996661822855,10.999999999999918,2.93283582089562,3.599999999999996,0.00808221286600814,83
2.0661086544250606,16.915071964263916,1.2929344217991456,12.040755173535178,3.275618553161621,3.1279735483694826,3.141592653589793,13280
-51.718523317671796,-2.837640211981741,0.9436383448838321,4.8444258454786056,1.9393526795783607,1.8575706079007928,-0.03837261704362076,145
-52.07520278890713,3.2213389609428367,2.0554037354941967,9.215324664229975,2.776857231951709,3.8592471554764503,0.025,657
-11.689815096579228,3.697605365990134,1.0184738833590279,4.55969267761258,1.7936313038459937,1.9044413171442491,0.011235482257971106,5630
2.393089227451872,3.340090198512183,0.9972365742959524,5.169899905544458,1.8321425465529944,1.982246230833144,0.009869581554791,4621
22.87294939425313,3.5153422542962325,2.1008985916038725,10.053074712964893,3.0673242754275316,4.274743382282978,0.018346565113128932,3396
60.09115768563754,-9.87294508188793,0.9795389113893327,5.040851453997146,2.1513415141304932,1.9298715714474088,-0.17985349979247545,53
