x,y,z,l,h,w,r,np
46.03946118608836,-6.3853927339964915,0.9700617124346742,3.1309890560224307,1.439462911022221,1.7278853794519407,-1.2534317091870566,193
-2.707184649692341,4.343113603126036,0.7548947465288168,2.1984978600489096,1.1190476230390014,1.6616390765748155,-3.1243529823952936,528
-52.95666596455061,29.77411665592217,0.6891803279787794,2.697049183405814,1.5,1.8216393440424412,0.011235482257953677,72
36.06842213632592,-1.2618429472732173,1.0010824364467827,2.96137339084573,1.1238197904204579,1.5287517401425021,0.0,106
16.525757823733183,-4.705801609061567,0.8712398792850701,2.6620171699001425,1.0973804155185318,1.6620056937459076,-0.04626326242436982,444
-5.588185545276363,22.2566129917997,0.6460857791169805,3.000000000000015,1.5375506783721407,1.945742983213146,1.58175367683972,239
45.70701605301579,-16.476000842078207,1.2374984854512618,5.738446121435427,2.400602202347169,2.8324573571001057,-0.13118855309443042,333
59.247802245766124,-18.07466890532873,0.788408713878622,3.480278128218075,1.8547467837613882,2.2412111304249756,-0.07346036367475182,147
52.063528176019304,23.21720573175326,-0.8076482520479735,2.3374389597466614,1.27359928179195,1.643607831120193,3.0102774091904436,100
-8.879475313787397,18.559808251614506,1.008518636226654,2.7821674868767774,1.1211699905651256,1.4012404680252075,1.5841288700890441,445
-12.971772905337849,-0.5416163558236339,0.836994570846221,2.6678525641025983,1.404143920595531,1.588569065343258,-0.19800764284782188,1229
68.01473458243625,4.9681987257293105,0.22230774177789858,3.000000000000009,1.2722084367245716,1.5987593052109181,2.995526447687282,30
7.357797231461056,-3.4514209013756725,0.9953140552389146,4.315359105251986,1.6380173713895254,1.9762546355469761,-0.033138190327946786,2461
3.147407693120679,-42.3811973478591,0.3961373386960555,2.726180258086311,1.4845244739782775,1.673819741913689,2.944197093739928,182
-41.261882973913295,-5.083602827583579,1.05982232076924,2.8130926598281394,1.0639442507543253,1.5635317785400347,0.010988568682751105,79
13.058294382068924,-13.130942722797913,0.6427097514723201,2.499036582488949,0.7738225678008258,1.3277952282717904,0.013887995930975006,470
-28.00948452715292,25.495511825024845,-0.0317889190722061,2.5748796451384486,1.133481309877324,1.302672183228275,-3.1086375559754793,107
-43.070594937038074,-14.133666138540699,0.8475500178210813,3.7737272420227805,1.5622706266781452,1.9240867891976539,0.021273386024056592,203
31.506347872019383,-15.68945383562618,1.0588066014879478,4.053539025633096,2.3006153002372605,1.9724989473772934,0.03250886828204244,476
-14.814904139449153,24.79936107932406,0.3790674143418872,3.631330477427093,1.4975656846888998,1.7641429711038672,-3.141592653589786,525
-6.550964313343276,20.10481400844228,0.4765094518661499,2.188985016292536,0.7990210944243021,1.3563885688781738,0.3166999394374167,299
-30.33948905544342,-9.081174612217326,0.3899503350257873,2.086771900510203,0.8083516143766769,1.4829376935958862,0.025,190
21.96795166553293,-10.45196722330171,1.1991945649640268,3.3271215712778894,1.1534514214679241,1.8485290715184797,3.141592653589793,304
11.5021539141703,-9.880005656016499,1.6388984498830683,5.694839940957636,2.410068968222645,2.877947347714228,-0.033927221409553183,4828
-59.68801257918085,-30.96407074941754,0.25307543687236145,3.002981433511379,1.341090381765426,1.7672092278901874,1.5055047596290208,59
-60.79795374000801,-46.611439741894415,0.6592294592524316,3.0115626303074183,1.3073227309351263,1.7696560583780714,1.581665463972182,38
-70.01499402779216,-40.04777005408708,0.39967717465380603,3.1861977798021903,1.3239653230049955,1.756156648464605,1.4876550949064389,47
-11.469396591186523,-12.194199834807634,0.8993494655299294,2.5691795349121094,1.2196946830430009,1.8707315632486128,0.0,1302
-20.261399803464453,-16.01703976420741,0.6719998080511519,2.0566616586972444,0.867485858051765,0.988976120753438,0.00799982933987402,197
-51.7337223421648,61.008623295248874,-0.44463288590642874,4.437636742510382,1.5336566630318056,1.7620811423725502,2.4713292933830058,47
23.36917521968701,-8.877557100196316,0.998261497216445,3.125000000000199,1.3408457711446973,1.9115346345197088,-2.924602454606597,391
-39.53032343748199,13.154325067092897,0.6907873854438638,2.643658162286592,1.4039800995024874,1.9209457794472853,0.00784481967776641,47
-26.265745032002105,11.06129436443041,0.6566116262670387,3.491431197646763,1.297611065367096,1.6458938405235786,-1.7237977744327853,331
7.403341581419575,-8.117288817222756,0.6715856591809093,3.471153846153847,1.3420467296344376,1.7908916327127016,1.4811155515947307,1167
-1.0412470764418336,-4.126135275317903,0.7998752408125368,2.380041081601688,0.9263334103159906,1.629662881827363,1.5707963267948966,2543
-4.141866405855355,-3.7779207311993543,0.6425427890415185,2.0035818398131235,0.7024137260188332,1.3767370691074956,1.6957963267948961,220
-6.426775919893753,-4.26157467308949,0.786472267618046,2.4898766818321585,0.9780087586907702,1.5958272041769885,1.5912196062164627,2863
-14.729591560090096,-4.5794540638070504,0.74697389750162,2.5260927579136414,0.9317028128520811,1.5787232979662242,1.5392528898500664,635
-20.916085696055013,-4.263658307187391,0.8130193582928931,3.0012154567809644,1.2200972327303403,1.8302363157272339,1.7023647832826896,639
-37.517956871794354,-4.386699406912539,0.5532478687575287,2.5233987206930033,1.0579496109894044,1.5039952114802597,1.5707963267948966,190
-30.112418755726573,5.882808942894449,0.5081279123958056,2.441830845237269,0.9502226795147228,1.5641567920309,-1.5707963267948966,172
-29.01568984908982,5.810052410355052,0.39902335407800427,2.2536429256053174,0.8834317647955545,1.3826585624020202,-1.6012948320406333,262
-22.200332387085524,5.711836657946529,0.6938266334691652,2.2983166335038923,1.1921573181748477,1.6732316856068359,-1.625287783035621,179
-19.574967148562283,5.52824426669563,0.7001918328830876,2.112948229699616,1.2282757829284594,1.7265296727978252,-1.5120405040791827,638
-6.447391372456936,6.405647907156812,0.6030814063206718,2.4676295628870846,1.0920157835698352,1.51617379957536,-1.4579445224580538,1035
-1.789782561375786,6.600262307390552,0.6560117342584841,2.345175769114791,0.9584016113380625,1.515414409138061,1.375489862676285,1046
5.844695622300953,6.188902491217945,0.852854424641701,2.5328154333583504,0.9743381126698224,1.6158384889801851,-1.731677277855905,1973
18.8163423538208,20.908048629760742,0.7068222165107727,2.2065658569335938,0.9260654449462892,1.5286608934402466,1.5707963267948966,196
1.7541355611678033,15.163489910684197,0.764772117137909,2.0017345234211117,0.8484230460541498,1.4072901010513303,2.7326848246388717,563
-3.7898463467935657,10.37541297074849,0.45950649952064554,2.9999999999999987,1.1156156196429565,1.2195195245536956,0.7496990507181223,511
-47.76048651740307,6.23558159059023,0.4110212666360251,3.4480686758592913,1.5106100092277743,1.5177724620123572,-1.518760011985677,27
-42.21901671723144,5.601501215762956,0.40429779366727475,2.070397850335437,1.2031802443901882,1.4488939887392542,-1.4840579881189226,27
-34.33856790608424,6.057478177050988,0.534069924556903,3.1931784791544953,1.3073734466845097,1.6618014605176288,-1.5707963267948966,165
7.163448478860379,35.922225961200695,0.6500000000000001,2.7673819843215997,1.5912496674080443,1.8032786863260575,-0.8936687542578969,118
9.784492877231246,21.30423531074324,0.7197444003198277,2.295466240726976,1.1889289908325926,1.4048417619158262,0.1,187
21.29949277285679,28.49160458755755,0.7044495605700152,1.6546640461655733,0.9153111912748066,1.3203530637185557,-3.0732063099992613,63
22.18137261628257,24.42302791074436,0.5438718091768576,2.5812982953956505,1.2925972235867667,1.370162953617024,-2.896613990462923,46
22.91839767852816,22.137635625076545,0.7362386951314623,2.2223907775562974,1.2179616709549623,1.3765376072193753,-2.91893171295343,69
14.695405705284857,-6.088204578295376,0.9599251842803354,2.173560415524326,1.3149674120903878,1.6019215392457262,0.8353565591193876,354
15.825743619928437,-7.715394741660509,0.8043745734267678,2.9769503401029453,1.4017917508123185,1.3765142007721969,0.5726663827058309,109
19.751987010692602,-11.107133376120931,0.9129508190125716,3.0,1.5000000000000004,1.7000000000000002,0.4834470015671937,129
22.09020106781422,-13.245800909100149,1.0913114728815245,3.0,1.5,1.6999999999999997,0.45951540111535016,58
37.97722355642936,4.667948852109119,0.706764401624105,2.1640359990106495,1.385315527303387,1.3601062584004633,-1.6295521495106275,68
-39.25393197533303,14.39112444113961,0.6452380952879875,3.0,1.242857145551326,1.7095238094240248,0.07339732590159888,176
23.630155055706645,-3.847468048352504,0.772225673654261,2.9576059157549555,1.202545785739868,1.5787641952227118,0.01177183837851765,222
14.841430465405892,21.224157916357235,0.2648684152762575,2.929519230769232,1.1536202533708713,1.693855474153889,1.800772782605009,438
60.63095067381236,13.87828584606055,0.0610986969773652,2.6937179487179526,1.2716417910447757,1.623872942977422,-3.129061649943728,50
-6.983941894760908,15.980250913337422,0.9213080320434713,5.802812827527918,2.2377464090564314,2.691806193356223,3.129897280424112,4934
42.492985410074986,-7.17698142200213,1.2065005315247472,2.722382868489829,1.6180322055654037,2.009839741932119,0.0,196
-23.53929898085634,-4.302690908343094,0.6149511295680127,2.7999999999999874,1.2696811913045791,0.8299022591360248,-0.02514079272413059,145
5.535132077857376,12.697625968168882,0.8,2.8,1.3,1.6,-2.4928296335280997,129
-30.983258355098066,10.611101488143603,1.1143939376159602,2.7906060607076926,1.3000000000000138,1.92878787523192,0.017852347886381636,222
-9.54375171661377,-3.397224466326614,0.8937253718337925,2.95880126953125,1.751117309575835,1.6663017740326103,0.0,2207
-70.41614326068385,-3.069915989048973,1.1649122768784301,3.0,1.471929824855505,1.8684210508669674,0.0384425900211784,48
23.452674610792283,13.684558846439458,0.8,3.000000000000029,1.4999999999999913,1.8,-3.137189365385796,250
-11.429267406463612,2.4689040184020974,0.976718237677562,2.8533716201782138,1.2449316978454685,1.8223403877430204,3.141592653589793,2547
0.7852834004302468,-4.432046518832362,0.8198943188173111,2.831292372629076,1.2600868203894628,1.655576934341086,0.5404195002705595,1733
-33.058719433110895,-4.948629650874237,0.7734016072677227,2.8040374563923853,1.3081617190623076,1.168151507876013,-1.5972801993926353,88
39.67154939658015,18.226523949377675,0.3262568936812571,3.164163088905645,1.5,1.6903433477114325,3.110352820159525,99
27.162362658663522,-48.24635538449608,1.0856009019416537,3.0,1.480725623784712,1.7573696139113872,-1.5457963267948966,53
23.95242062080185,-8.142554299126576,1.0676970367596863,3.2230333735057073,1.3089855071491954,1.9092435985049883,-2.889820762320005,269
-1.8038612637373062,10.524934196472168,0.6415780308605938,3.233690983742923,1.2999999999999998,1.6168439382788127,3.141592653589793,900
-17.64513223059767,17.890230087974416,0.4,2.8,1.3,1.6,3.12159531961665,133
16.556204319000244,-12.68723726272583,1.110113263130188,3.741206169128418,1.3092432022094727,1.742933750152588,0.0,696
-32.618619252399164,-11.02482199583295,0.6569541759382767,2.594420603880171,1.1189625890262822,1.585825962394361,-0.025,57
1.3637605481550004,17.792412316063263,0.2216328387709029,2.999999999999999,1.1252696157391717,1.1559974931832313,-3.0915926535897933,291
3.7422750841835533,13.925588500730909,0.5906090334405176,3.2317596549256162,1.2238095267032745,1.6616390765748146,3.0862988936710196,865
20.38948887626438,15.517673728131673,0.6176712988905744,2.192699562837994,1.129299410308092,1.6618271266730744,-1.5708379310729759,189
21.71655162783604,15.430543848077999,0.6406397490928688,2.08970027598314,1.3370925514395195,1.6752964627581224,-1.5253730473733322,154
-5.31282446897791,-9.76059978839127,0.8545621576733853,3.2703862640798858,1.1419826737522394,1.7511844016153684,0.0,1628
7.038413450425755,-23.007269917162123,0.5501189697133206,2.611264353439304,1.490178571528355,1.8690423037203063,0.1250052063810588,220
6.908244919049792,18.51853979243459,0.25742665493678113,2.528008613653154,0.9564240954331608,0.8630587346515842,2.2058230621852197,141
-36.03079464711384,14.836743313830539,0.5676508740307509,2.980769230769361,1.2574113117779078,1.9100721798308902,2.9006190413709656,264
9.838683368215126,61.49912762045822,1.0062499973151722,3.657738088346724,1.5190476188480497,1.9303571404436028,-1.5993599846336464,37
-43.048822731574944,12.051789876972153,0.9998825446635324,3.1056112076984936,1.3264636393436793,1.8399786142808376,2.934096427154586,187
-40.70289600215128,7.938097968697808,0.6555472445911674,4.138301282051467,1.7267830423939625,1.9373559470036783,3.108924438137005,247
32.983898871651185,18.421839742356802,0.9261904753921997,3.0,1.5,1.6999999999999997,0.04164257909859193,185
63.758003531693156,-26.95812912613263,1.1513698598561326,4.194032639019035,1.521917807989536,1.843291422780911,-3.0718864135085626,80
-21.776781275516104,-9.868912712195373,0.9377768751559052,3.584935302705798,1.2713202173289022,1.799890754838784,0.025,674
66.12522265098625,25.498718852449056,0.6040178565940424,2.999999999999999,1.5,1.6919642868119156,1.4399689307208392,54
-61.427731521577975,-12.13202607959352,0.40245901584380966,3.0,1.5,1.6999999999999997,-0.05875582271572226,43
-62.409839756705246,-15.327729798871328,0.12098360633752386,3.0,1.5,1.6999999999999997,2.446854377393091,43
-67.68657375737271,-12.959742321544566,1.4937330973412726,3.664647435897428,1.367338308457712,1.9696345197091492,-0.02682607290717036,27
51.06095122503416,25.774532377140495,-0.15110723100133389,2.5093516122759105,1.2246623047191392,1.5746599734457043,-1.7681918866447868,36
44.99887132748259,-5.88474485329672,0.9873320641546047,2.459939262696724,1.1232730839419975,1.6813798877586184,0.19322395926729757,113
-0.10081878221445609,-3.1650891733210558,0.8018666845759604,3.020435613615569,1.2294291956976848,1.5534632885855146,0.024994793618940303,866
8.723226981078168,-4.522204076173046,0.9610631316180076,3.5983444000289353,1.2479092131848448,1.9092681217577945,-3.116597859970853,1502
-10.665297113181383,-4.674355190095893,0.8973740756073525,3.3963386263871813,1.6738373054881017,1.7598920312176052,3.141592653589793,2231
-17.95402304134475,-4.439295501575409,0.83671480531384,3.5077155705499194,2.126992629315854,1.66578409716637,3.0995122461479134,1165
40.940942227876036,-7.749393241696366,0.9853456678589628,3.5983444000289118,1.2479092131848644,1.909268121757795,-3.1165978599708484,157
33.79139825144763,-8.211381479826272,0.7473943829536438,2.455684077940077,0.8617431199931519,1.3819977045059204,2.1777839908413004,158
30.355025718130754,-10.10219450343178,0.8235984395755163,3.035168482297418,1.8540248464796605,1.5340827140152937,-0.9113665800811455,141
36.757856931009634,26.142436454107678,0.7635614186439683,4.08986788639297,1.4780926454572019,2.6776742365473605,-1.5744027584974114,24
-43.21672536663676,-7.362973987098906,1.019236914571505,2.530615767031134,1.9834079020855153,1.8153257464496382,3.123412838516824,157
38.8753072245874,-11.107238480273226,1.2633011981797275,3.144230769230771,1.3542814101706786,1.8328708461641343,0.0015409476931381844,109
-38.358923726906205,25.00830319106967,-0.009127328083473954,2.5366541529746747,1.0747945293384704,1.5333744461252103,3.0434719624937308,82
-43.07073021419298,27.166566691235193,-0.15371978466563196,2.4486771274517287,1.3894546699819328,1.7000000000000006,3.1112827446564593,84
-30.72361602503979,-10.25756320120597,0.7108459614204558,3.7873300219767043,1.6834622469763736,1.702029684871684,-0.07290601628738416,343
-39.148945774375804,-17.644125096023163,0.8362695895797992,3.145766559829176,1.4859038142618084,1.385514734022197,-3.1133743755522496,37
-7.2920722380051775,13.703693002431175,0.3460879921913148,2.4755409674470448,1.1434256176424364,1.0822018384933472,-1.9889859030827086,433
-34.066566467285156,9.229657649993896,0.350893497467041,3.4297914505004883,1.196563720703125,0.9714257717132568,-1.5707963267948966,219
-35.27187753444764,9.12579942517164,0.47274082899093633,3.5925007709967653,1.1929544926607942,1.1158519983291626,-1.6020361602251518,48
-8.089658933076326,18.15756819680859,0.3178688507001909,2.9999999999999964,1.5,1.7,1.128422103818158,80
-4.067657164976119,-15.63638033560785,0.8273753523826599,3.440627999422537,1.2232732473886112,1.050089955329895,3.1101406092839086,1006
-12.183184471800807,-13.57970983591592,0.5719652299184466,2.924787978566207,0.9378859302618134,1.2326650372944545,-0.0870661743101818,456
-66.41273160513676,19.0708462538338,0.2703411255127108,3.427467948717948,1.2724189526184508,1.749861324253468,-3.081628360762577,38
60.18853695865707,20.651533728458734,-0.07824969561318884,2.9188621794870886,1.2990049751244603,1.7603341465748163,1.00632527196717,45
-38.364741249844464,18.880514656940523,0.4873392311726768,3.0811437066585823,1.6571428555463041,1.8978927498557616,-3.1310667265580845,314
77.904447363273,-21.120283668690995,1.1514581651760782,2.241809498689328,1.290323383084951,1.46491893472404,0.9864972399681842,15
-14.916189970041005,21.309883574762555,0.30821501038826216,3.41346153846154,1.2488059701492538,1.919594336012247,-3.1415926151827667,667
-74.11395929948142,4.509338355510508,0.5151149428472251,2.245456311145219,1.2776865671641602,1.603021774281289,3.098563278042487,25
-55.38464186053625,-3.0668552346452893,0.7258323313032637,2.9808012820512975,1.178009950248789,1.7332835820895522,0.006955189502213505,85
70.52166116575933,19.119313913481935,1.0094116336692345,3.204134615384561,1.5084577114427562,2.0094931802632967,-3.13628746987599,56
-51.473679428662365,-56.871504209586696,1.0903433477114328,3.2221030026370485,1.5,1.7193133045771343,-1.1695675277900428,43
29.707460940825225,-2.190841763661394,0.4897505640983581,3.0277643990351906,1.9717673342561102,1.7082916498184204,0.06548002492345462,281
3.1449685096740723,-5.888063309298429,0.9087618642564239,3.6428661346435547,1.313279862615413,1.7762544048794864,0.0,2249
-56.171055051650704,21.923821179820816,-0.27987894958579207,2.91696140197174,1.4879307382294777,1.617489766008132,3.1242031023004584,62
-92.93277160509183,10.805700622972632,0.8500000000000001,2.809227467739225,1.2999999999999865,1.6,-1.681944489444204,39
76.05889166883263,7.0364640734745745,1.1959378759857884,2.4066660272395954,1.2783582089552286,1.6829622699851985,3.0877763155288496,17
-26.335345812519197,-6.4050371690457135,0.7242568595649862,2.91599358974359,1.3338805970149257,1.657458141982395,-1.8244001164557335,427
-17.879867486511092,33.6410386422432,0.35161815174326927,3.298283257917401,1.219130435657242,1.3216912389649604,-1.5526165117219088,113
-18.142843157315923,43.86857226227461,0.0970542468113823,2.8,1.1191438792927177,1.1229929630383908,-2.4625183842220757,75
-17.728161048888474,36.82149238151347,0.20160348033591224,2.6431330484334103,1.3406348753173476,1.0866826883163394,-2.1060233193622233,89
-51.05011256253713,6.195985849907376,0.5413870716790274,2.951716738557192,1.1671407000115297,1.2902030944909204,-3.1010617545892836,76
-48.400711212999454,-2.2873104304894882,0.7077999596554053,2.4550755419746344,1.2040098673954653,1.5476813117137889,-0.07259945373047258,65
-2.4904924111443076,2.522614669664454,0.8596532431975982,2.863843362980119,1.286854703158733,1.7191319516405081,3.113431086601906,1455
11.173047065734863,-6.234066724777222,0.9449281096458435,3.6888580322265625,1.3165192604064941,1.6654831171035767,0.0,1139
1.7549301088819336,48.30330575489087,0.22397994995117182,3.362859570519454,1.063194007026128,1.3651068210601807,2.8765497936923534,110
3.251024261011224,7.890887479815166,0.9880618453025818,2.5868957475568877,1.1665027997750435,1.6521354913711548,-1.1237347232554091,3155
22.661166806138635,51.796266980454924,-0.42431044578552246,3.9304132904804154,1.8527950895292813,1.9440662860870361,0.28255495246958273,155
14.304846688323988,6.591846803094402,0.6185400695505765,3.0000000000000018,1.1665975799179418,1.770594175468827,-3.0940095503128067,608
-19.90155749587111,37.22783855320983,0.3581207996632763,2.816146868386652,1.2067636633072927,1.6584839515598473,1.9274164627463297,91
-74.72098692942951,5.935872949491792,-0.47888052463531494,3.1663727041408114,1.557306546209996,2.0004491806030273,-2.571346370230371,68
10.735428903834656,7.374808780981768,0.936454176902771,3.182519202726272,1.035846922496728,1.6890418529510498,3.099364251476777,995
-40.183771724856314,-14.607473836487376,0.6801342432703839,2.490384615384635,0.8587313432835866,1.0829582854956008,-0.03656251607172057,93
-52.83096964662712,-17.155304020726376,0.9316700532644002,2.587836538461549,1.0774884051581526,1.49074773925358,1.1805709655405396,92
70.83187682311177,-2.6714598846123123,0.6632353836701979,2.6043631306349666,1.2860945273631614,1.7567801649721875,3.1170328317966787,17
-47.77794568349052,10.75811064557398,0.6669642840179486,3.0,1.30357143056712,1.7999999999999998,3.1284355181170502,74
-84.5889499056322,14.124614031468637,0.7062499979045238,3.0,1.3625000013969837,1.7999999999999994,-2.987591153213839,42
-82.12472721587118,15.707615228939764,0.5933035704806182,3.0,1.4116071437552025,1.7901785715283554,0.6340227196634124,64
-92.06168157883528,-8.448850819504054,0.817857141659728,3.0,1.5,1.8,-0.8709034570756377,38
40.42116351966315,-2.150210643430103,0.9392857138865762,3.000000000000004,1.5000000000000009,1.7999999999999998,0.04542327942158312,170
55.195844570915106,-7.422982049175976,0.9735438367832396,3.0,1.3147392309659907,1.7761904753922,-0.33029735482925776,22
-27.153848008459573,3.7742005214840573,1.0019297162170635,2.2686477456321184,1.250954135072961,1.68693980386348,-3.1307235164125085,344
-52.27866910343948,39.383120620679726,-0.34682127891803805,2.9302205623761086,1.2211442786069648,1.6546141886720336,-1.5900063044584796,59
-71.24546765984897,4.799308599033047,0.9730045764083745,2.3477167791707485,0.9449417953472443,1.538956718125649,0.23146753356251032,25
-85.48072408489224,23.695086698120097,0.5633635209424874,2.076923076923256,1.2503482587066583,1.6640528128587828,2.9949390691625326,13
-3.902654966828206,-3.4819654623443013,0.7344818343834596,2.2860317630395564,0.9282869771738057,1.4762177010145745,-0.06406068356381969,530
47.18112673253502,44.7461961146821,-0.8506673930879681,2.379211149604073,1.1915091098427308,1.6000000000000059,1.5838950528859783,55
25.648901809307684,-2.892704268302129,0.6564925741736911,3.44151569144731,1.3419146642970454,1.7750628329148248,0.021049522137039665,214
-11.463068502831018,25.943770761852544,0.3841703865575949,3.078805271308175,1.578571427773122,1.6719122036823093,-0.008333140440130648,564
-3.290698766708374,25.178730010986328,0.09558594059420833,2.4510903358459473,1.0185890197753906,1.218894246588683,3.141592653589793,413
42.45292008033762,17.841298421566453,0.4744502063472615,3.9978540805627985,1.3689927450297505,1.769551968058289,-1.2786229434035081,143
-5.50949505711623,-10.876152683393192,0.7215401910858068,2.618189102564066,1.0065426925878458,1.4675713691860626,-3.141575393362352,861
-16.124861244646706,-13.687154889200473,0.8226960237956064,2.423076923077098,1.4119019456230368,1.7081592039800961,-0.034795232847203386,1088
53.27202770894503,-69.18168464267112,1.7064993515943276,2.3616612315365284,1.2548258706468047,1.664295828549561,-1.5707790664101604,25
-80.07749984757416,-1.5011349261250115,0.6209426005744965,4.092387820512754,2.115572139303458,2.156138059701491,0.030586922567230456,73
82.85555060438674,-1.4923405172614836,1.194336549747197,3.726394269390073,1.6082356311174535,1.8905586650149846,-0.04869202731545392,19
38.07622364587673,-2.682979820920418,1.1309523780087363,3.0,1.4809523811519503,1.7857142848162244,-0.03894134309703846,98
40.5029078452849,15.517848240533281,1.2107076681637552,4.304060833542121,1.51904761884805,2.4214153363275095,-1.498458996256292,393
9.50324782844073,-54.55951568668652,-0.1499999999999999,3.0,1.4999999999999996,1.6999999999999997,1.6313283465770008,67
-31.257971669761194,-52.789715841078376,1.253603599374896,3.0997334759832986,1.5,1.7000000000000002,1.2688451649646355,33
-57.62902819837372,4.0607837469763695,0.5760576314799193,2.3143776875117177,1.166666670159126,1.690741876305059,-3.057454413058614,24
-88.58904798131128,-8.798230110715739,-0.04359143557145656,2.9615384615384617,1.5071144278606967,1.5161423650975892,0.06752091557477385,8
-23.384317936153845,14.753688481643723,0.3212945446292574,2.4878152989243274,1.2854940560810861,1.6292984463340479,-3.1359518291671558,657
-10.306775917902552,14.27642412013908,0.2091461983489666,2.2861805605847305,0.9526552931784191,1.4901896158366048,-3.1314583047090956,662
-67.07875776604588,13.991114562788054,0.9486541112706173,4.7957531553502335,2.4005405535028226,2.3673513096669287,-3.0487745130368578,153
-43.22703402264389,-15.24378573532311,0.7495587918745248,2.3014479349383885,1.1626180701516937,1.516840355929824,-0.02940328820399359,49
-28.601592114588968,-13.880093450238432,0.7608429354876474,3.5145572184899585,1.227736467198067,1.641016942909777,0.03992666946675908,136
-19.52557308243433,-47.45815765741088,0.6639405425696334,3.0102661495471397,1.1267645613513013,1.3277713071022719,0.018865686021642177,135
-14.206074368067448,22.57663457498387,0.0018217646608791882,2.172778129577633,1.1390018463134841,1.0749104877078484,3.141592653589793,161
52.48859470210422,20.047844502676913,0.8126298672242905,2.7737280778882116,1.1805990940739701,1.6685216862703978,-0.6768438569459788,153
18.20943668199247,-4.761390363552215,0.9468519584663709,3.2549092542575444,1.1363353831777674,1.7997036186202369,0.016947529806392816,490
-28.68364945988058,-14.43381499837307,0.8757728297212501,2.459460495866943,1.1514851502673502,1.2962803568532137,1.4310874525057256,77
-12.002107620239261,-10.712742117716008,0.898949022399306,3.3895111083984357,1.1919274879955017,1.780969133589505,0.0,2305
-24.025192717019436,-10.544159462396726,0.9500757216564601,3.0195099820446405,1.465537354469888,1.7257168771521676,1.1410340476982161,153
28.87747232160626,-5.865220666354339,1.02386474609375,3.1209444100568335,1.1590752445855794,1.8737609386444092,-1.5813222538266292,144
-8.605509469604044,-15.774897137375012,0.20031318545807147,3.1322992885364886,1.5364214748306972,1.158040335169062,-1.8622531212727758,325
21.026366742648804,-11.68812669043822,0.893509654760404,3.907881351868241,1.2517999751169029,1.7441911376625727,0.05,748
14.366429194484565,-13.356702880587015,0.878957224909369,3.6847133773398957,1.3076510989358268,1.743605732917785,0.0,801
57.227349235839924,10.89510962381273,0.9775410615739824,3.9266203048981394,1.5,1.7965229484268832,3.0915926535897933,97
-76.76278971434684,25.707928899741518,0.9496884724757755,3.0,1.5,1.7000000000000002,3.141592653589793,51
-17.745781710258722,-12.867756377314658,0.7561481945522646,4.114927097099911,1.3619491846673624,1.6588588252051633,0.8408966686431679,491
-14.953185507655393,-30.88829979508964,0.9951456160347649,4.01517612818413,1.4116802820584118,1.7274073419966323,-1.8559140619674959,181
6.139048719175302,20.63282904564448,0.7114945429504849,1.9860256239158893,1.0241796642209609,1.4901990954084798,-1.8036101399016067,101
31.045857340590214,37.46056751377317,1.4271120335462308,3.9842115367187274,1.5,1.9711658009778688,1.1372148428431377,69
-5.403251055149173,-5.668128753930526,0.9688083301581765,3.9252574611239526,1.6837656641276249,1.9811550834580611,0.034469100999510935,3962
1.396100907276769,29.361155909418116,0.5499999999999998,2.8,1.3,1.6,1.7183794300718858,82
76.97293352273577,10.808478201711349,1.2500000000000004,2.8,1.3,1.6,3.083686448341685,30
44.763614600731096,23.98592489812927,0.9000000000000001,2.8,1.3,1.6,0.9544993893988405,37
-22.643680520479194,-5.4060361036279625,0.7692711353302002,3.963878002974612,1.3843470422637127,1.6196918487548828,-0.05258306161095021,509
33.53017237533091,51.08079156645755,-0.10571136889974925,1.9478233301564938,1.2488132054989798,1.6373243758246416,-1.5180495250464539,62
58.10394967255051,-13.519054637147981,0.9310940629527091,2.3596447380597785,1.4211442786071429,1.5861001987522814,-0.4426113179974221,57
38.441901838074514,-14.790007132802243,1.4345369338989258,3.5159287703054503,1.4120070515253489,1.8378210067749023,-1.576414245219846,283
-77.55706559810179,-1.638468474120388,0.30967741928273623,2.787096775779801,1.5,1.6999999999999997,-0.015623728620450805,32
77.26652100984568,-9.379962857460747,1.3000000000000007,3.0294642854149316,1.5,1.7999999999999998,-0.05000000000000001,25
96.40052155477755,12.577338775576383,1.0918198629734264,2.2549038461538466,0.7544638403990025,1.5353769422597328,3.0902385060914845,5
68.77976518068547,-3.1017902847480925,1.180115434002816,2.3055443945774634,0.8796701913184565,1.5461538461538447,-0.0024847922497075892,15
50.0866723398373,-16.70868637212342,1.7939299561301694,5.7384461214353735,2.4006022023472173,2.8324573571001057,-0.1042055150138984,296
64.20034701926606,-17.359411981545275,1.532266348010367,3.480278128218054,1.8547467837613376,2.2412111304249773,-0.04646158976553075,83
41.758317829787,24.59347072635273,-0.2262243726921525,2.337438959746662,1.2735992817919504,1.6436078311201932,3.037680383481618,148
13.75000018775463,15.100000210106371,0.4500000000000001,3.0,1.5,1.7,3.141592653589793,577
-47.49766387939453,13.607125228987277,0.7440747742711826,2.8,1.2907540433682192,1.7915605944415414,0.0,80
-4.1679753549592045,7.460459064381357,0.8500000000000003,3.1080357131880834,1.3428571444536956,1.7999999999999998,-3.136589987562955,3955
-93.9739053606486,29.20856948620874,-0.4261128585855644,2.980801282051282,1.5000000000000009,1.6323703597397627,-3.1415772782815568,16
