x,y,z,l,h,w,r,np
-46.29080068024046,-20.38160537636499,1.3321109599715784,5.291186587111101,2.490114628957789,1.891229152679442,-1.4981968730643822,251
-42.87910546580804,-22.329022137416253,1.095573766754299,4.6,1.9,1.5999999999999999,-1.530369666427966,170
-21.690866266506735,13.155663618111557,0.4233899035045634,4.289523408119807,1.6541273619246635,1.696366803250883,-3.120977017964189,1187
-47.34188601610349,-0.18720092089927717,-0.15536684292414438,4.607478086894469,1.9163474696485894,1.3474303582878642,0.0,107
-64.06762139075394,-1.524971025278853,-0.053127341159949604,4.946575796815598,2.0483290480587986,2.032270931643276,-0.14024960963660327,71
-13.017137606412735,3.4650186136609338,0.5473068356513977,4.307653203381747,2.019444716944239,1.3745359182357788,0.048129402808913646,2008
0.5120571019442969,13.57236331156867,0.9241325951804303,3.967427673941977,1.8529951828081557,1.608572702171488,-3.1016139664665046,1500
-1.070443591926935,59.35849921232287,1.2422496831322982,4.8628627958760395,1.7779038665337397,1.9290224003980017,-0.3879800795128781,252
13.12600471993483,87.75241131554925,1.6155190075088401,6.079000471192592,2.1694080082098397,2.1416321586273392,-0.4145068745847844,108
-5.2409649681787585,55.22316447854904,1.2767693092862222,6.009134512533179,2.129278455575262,2.1409249205510914,-0.45392211966403895,60
12.961872245668504,-0.3931106238447268,1.3113500475883484,4.233957980971141,1.831908227242951,1.5790139436721802,0.06764719133333674,1542
20.52817226958866,-3.205882490836767,1.3231511325408205,4.607413491588341,1.901600272128618,1.3285600720307855,0.02157938356653588,544
19.963087041850013,-0.027656181029162005,1.3805241332078215,4.630078400549487,1.9332794293548348,1.307003548617316,0.009803607479291099,22
27.047250664094534,0.2914537320211701,1.6016275445321568,4.609916424124995,1.938058303119391,1.2933722417157156,0.020545054033412224,35
28.450227627702198,-3.318408198938951,1.6101844262931462,4.623039118075022,1.9630460100359604,1.345803079257081,0.02608104129075528,34
35.91082431015361,6.366847934157795,2.0888343764292205,4.610659793264041,1.907328090102523,1.625550088694294,-0.027770636593423603,196
38.218168397489556,3.1424962005333295,1.9699732059780177,4.597027567318862,2.042471648047664,1.3339993964546093,0.006666567903866216,109
41.981670570091445,-0.6280157321415445,2.2382224743952563,4.821983718307893,1.7200721609040306,1.9002993215341943,0.0,37
46.471727042034175,6.571996270451062,2.16413934569062,4.583087262779283,1.9547396875085703,1.43504399623311,0.0,80
52.43686905830085,2.4838852094155497,2.475069251874573,4.680989005216548,1.947087385383569,1.4369731600692135,-0.017187658939900707,18
3.7053468501268543,-19.072387931980735,1.0166155048367997,4.208737209747501,1.9743447284006126,1.5600285633091888,1.5544043524869031,808
0.7763965129852115,-19.637771470049433,1.0046641770072233,4.260478700596906,1.9841914176940842,1.5973489397630192,1.5707963267948966,899
-4.136452642099075,-19.309599829687436,0.9241586978641548,4.625584506797223,1.9404773635400208,1.6269755253379745,1.481606716469012,896
-6.7886887907217215,-19.62680806045566,0.7561686635017395,4.615803986813806,1.9137682964252876,1.3228284120559692,-1.517815650890797,880
35.567293451867315,-3.441153638721017,2.6249459038099783,4.579711512810914,1.7521807344631288,1.509706500696844,0.012986282920161685,59
80.06056328426419,-21.978777721335337,3.8260267851280125,4.832877288010563,1.7142277633069352,1.9137595577609576,-1.863708724320418,64
-14.598898231938477,-0.0954977828985954,0.9699861758690522,4.5,1.9004334597774994,1.4044330237838816,0.013157135472767634,1921
-29.02706527709961,0.3580490658302671,0.9956521739616344,4.5,1.7608695645371206,1.5086956520767316,0.0,84
-60.721258128491414,4.082113989931313,0.6499999999999999,4.5,1.7956521728440464,1.5,3.100798970721938,54
-64.4553212592373,13.736840375328427,0.2499999999999999,4.5,1.7,1.5,1.5544043524868982,83
-86.9276123046875,24.9580075897706,0.08695652188490265,4.5,1.804725896750202,1.5260869562301944,3.141592653589793,29
58.745887756347656,2.4867975786461183,0.9373787004180444,4.5,1.898890987065185,1.7747574008360893,3.141592653589793,77
78.49690410135095,0.49329967324448365,1.409783790161231,4.601385469425235,1.9379590905076065,1.935696915711962,-0.03708826297263669,38
27.681511004378663,5.883379811678152,0.895792575156289,4.303149647825395,2.084596433469571,1.4936773063542235,-3.10383660271617,323
35.51880097400509,5.968946804044795,0.988755218256562,4.601385469425261,1.9000000000000001,1.6338970966271615,-3.078847197153882,134
42.6435214016427,6.418797012107432,1.1554852580270645,4.2538100409194675,1.9064228579539102,1.900149262116532,3.0795108810120655,74
66.63061927230778,3.4163528138667516,0.9482856693919206,3.8064521942995064,1.7052268325476942,1.456643508820604,0.0454236555556383,19
-14.323876617751225,-93.96233032287913,1.7701465705635708,4.600000000000209,1.8845851409106076,1.5023725591005763,-1.6673371284633434,8
7.304832029432376,-2.134680498039422,1.0317253805832949,4.959659692646829,2.099220194348323,1.9688155900304016,0.03772638159273,4983
-36.35749056372819,-0.6832126978020157,0.8056909995825645,4.601385469425248,2.3463142922356104,1.7409002412738999,0.037728643457786384,352
44.18714566768382,1.6406447173191272,1.1503872862989886,4.760277093885122,2.0840148803795113,1.9679820530997576,0.037804261530209694,207
-64.81385086535258,9.688746396043399,0.3305817371312999,4.63285256410262,1.9462445772681978,1.5075108454637034,-3.1062038279306523,28
-41.755799683064,7.178453955571475,0.5384565983644456,4.599999999999996,1.900305085752839,1.459178839360535,-3.1037267785436082,174
-32.2161432917041,9.39032741502221,0.49998929201800935,4.25223949947429,1.9051382863632127,1.5398453419918265,-3.1339635286068055,195
-24.27198246697705,5.896336167844297,0.7498493647697273,4.642955395299144,1.9982697266948175,1.662173264993844,-3.1038212008584054,1051
4.581016871506591,10.80126086070285,0.6044344497476466,4.599999999999998,1.9478819272703047,1.461266268195555,-3.0788376721769395,2827
-1.1435446118109382,-30.081780481218964,0.8504406496750003,4.210229328253811,1.965192008232128,1.5023725591005763,1.4658093972029282,449
2.10566750643531,-31.167307654908523,0.8900183030935698,2.433010617120667,1.347135980696869,1.6155906017880302,1.4107450468396943,216
4.741238152077102,-35.089152271830756,0.8432587043779853,4.6,1.9000000000000004,1.5023725591005759,1.4838422004419116,132
0.888071321815687,-41.39607285179972,0.9523489383639545,4.6000000000002075,1.9074626865672246,1.5522388059701488,1.39390479283127,124
-1.8724988040850121,-37.275142598062025,0.9003243863905175,4.457245806149573,1.9191080024124059,1.4509896954692993,1.4390964309119365,130
-3.8946769857152077,-62.167631609765294,1.3953852825238626,4.6,1.9000000000000001,1.5023725591005759,1.4641207166727974,64
-38.267938111555026,7.390326853393868,0.8275777690942945,4.6000000000000005,2.0059006199726586,1.417080747319952,-3.1165978599708817,94
-92.17282084352308,9.221749006424972,0.9534001481404615,4.599999999999985,1.9481366454421087,1.465217392762066,3.1292476017455626,31
-5.368691092459975,10.7319222382797,0.9032001086624806,4.102575110030101,2.005900619972667,2.013975150802213,-3.1095050299351947,5375
-1.2784919817575384,8.050893424354921,0.68478260723793,4.60000000000001,1.967391303618963,1.4074534182315286,-3.1266683885997066,2981
21.076373205165034,11.16956073896438,0.49492242593501773,4.599999999999989,2.0347826072379296,1.436335405496799,3.1405730545135144,646
28.58621250244857,8.368627396098207,0.5554347771422378,4.6,1.9288819872652458,1.4170807473199507,-3.12869014381176,20
64.37282122393256,12.564094204266814,0.3251552781495065,4.600000000000005,1.9385093163536928,1.4267080764083757,3.11197169016066,53
15.72788320919678,2.719707019809747,0.695366622543699,4.59999999999999,1.9866459617958019,1.4459627345852226,-0.01369777337287083,791
11.637199884587515,-2.7668463025402965,0.7208462613400812,4.6,1.9831149889847315,1.450854059088309,0.014978687123285317,1830
1.9989821259952554,2.9706615789438433,0.7444099363263537,4.599999999999999,1.9192546581768495,1.3881987600546815,0.0,1518
-6.899679309616472,2.9919048630904177,0.909165305445443,4.599999999999978,2.0925465817684703,1.741311978183497,-0.011487308986664063,4663
-16.3322584961932,0.05094573667808916,0.841459626340024,4.5999999999999766,2.140683227210576,1.4940993800273406,0.006097485407657297,1764
-23.668348517716712,3.0564098947325657,0.8096630689857599,4.60000000000001,2.029995548830889,1.4069037854281747,0.017292905820411084,607
-30.115337472681933,-2.855576151785977,0.8232919235916243,4.600000000000001,1.9673913036189645,1.4459627345852226,0.0,362
-33.32471306737511,1.8141615855721136,0.8981001092466653,4.583100716536459,2.1690089316611987,1.4843346180393988,0.09115067348375439,175
-42.49097282111455,-0.14429190407775644,1.014787019625253,4.6,2.132139673681751,1.705829680585448,0.0,46
-45.499582483987695,-2.595181731421665,1.019487908831863,4.600000000000018,2.0444099363263755,1.5999999999999996,-0.00980360747927119,155
25.96740623037251,0.12567502562340555,0.6121117962443311,4.600000000000067,2.0155279490611986,1.5037267091157642,0.024265321391940094,388
33.90684077942657,3.00040774768365,0.8054061952527104,4.800000000000001,2.0495225332877087,1.7693518062444036,0.010637896575547687,231
51.93201074693844,-3.087939987973953,0.5185249058256544,4.60000000000001,1.899999999999997,1.4940993800273406,0.0,36
69.31156683160313,-38.54519195309371,0.5779669569678122,4.599999999999995,1.9295397550911768,1.44201612762972,0.11487660541689555,48
41.044482900656206,-47.97544614595439,1.097158313003032,4.599999999999996,1.8999999999999986,1.5999999999999996,-1.5593025800798672,43
45.197118638332256,-48.49912737235033,0.9880434735232722,4.600000000000022,1.9288819872652894,1.532608696381035,-1.5770462454165914,42
38.18982027019261,-48.26426493704575,1.0257009715304612,4.86292870255547,2.0211299084090983,1.7539620399475102,-1.6095536026094892,153
31.538665301637852,-47.94295494392968,0.9324534098496254,4.600000000000023,1.8903726709115445,1.4555900636736463,-1.5891342620024185,36
29.005550582183595,-48.505545169517454,1.127329189006401,4.600000000000019,1.900000000000002,1.6,-1.5576391913221297,90
26.38699501454066,-48.29908482836437,1.2505995313396716,4.861268349567684,1.9174780483168545,1.912159513108516,-1.5940479496053594,246
21.325045783333074,-47.173403113758695,0.9944196333614933,4.599999999999985,1.8903726709115998,1.4267080764083757,-1.5359450237801113,74
4.563929088355063,-34.84637301671254,0.7017378227623978,4.600000000000017,1.8903726709115667,1.4844720509389173,-3.067547584987177,347
0.7376496506719249,-45.67609310485833,1.03805880295615,4.600000000000021,1.9096273290884078,1.46521739276207,-1.6466238248083178,38
-2.342562276357671,-45.83527458804508,1.0259010184131858,4.600000000000003,1.8999999999999948,1.4748447218504936,-1.6301298978576717,110
-10.179459908370086,-42.073339231956645,1.0661024148808662,4.600000000000012,1.9000000000000248,1.6577639745305413,3.133718800565673,74
-35.20347929053707,-45.51025752337302,1.1447204926253662,4.600000000000014,1.91925465817683,1.4074534182315286,-1.5477557614917856,90
-54.48673105116223,-30.458790258767458,1.2076289470324975,4.8,1.931731028591528,1.9421415074405481,-1.5907936607680444,75
-51.41978119193121,-30.535339011817758,0.8716151729105159,4.600000000000001,1.8999999999999952,1.5999999999999996,-1.5707963267948966,71
-43.00288325033522,-30.556008815035625,0.99565217203883,4.8,1.9543478255663382,1.869565218640779,1.5841328198364768,64
-37.484599879055786,-31.084171067202536,0.9125751555716773,4.600000000000019,1.9096273290884196,1.485428804140251,-1.5612728052012925,47
-26.3224261023148,-30.42852600361468,0.9732919235916241,4.599999999999989,1.9000000000000021,1.5999999999999999,1.6085142792617613,179
-17.90716466097414,-30.769656895226493,0.8059006199726595,4.6,1.9481366454421245,1.3881987600546815,1.5852880658603932,246
-15.233908259205618,-30.66119734072514,0.8489594971222807,4.599999999999931,1.9096273290885004,1.4555900636736463,-1.5420223148975418,430
-12.091065259137231,-30.330081856979465,0.8347826072379302,4.6,1.986645961795816,1.3689441018778343,1.578992864544819,353
-9.561978215303654,-30.980555982929012,0.9732919235916245,4.599999999999998,1.9673913036189659,1.6385093163536941,-1.5707963267948966,339
-6.715584482478799,-31.237423527571146,0.8540311738200957,4.599999999999959,1.9481366454420992,1.4497016268903502,-1.5582969777755373,340
40.92640762868327,2.964826694063667,0.6959467299089306,4.600000000000007,1.8999999999999986,1.5999999999999979,0.017440092075703906,31
-61.33128391042265,-19.380664536593827,1.7946506483877291,4.653189311992227,1.9668095838134612,1.4122313943554143,-1.4747076112775248,150
-75.12741431548092,-20.56942367553711,1.8606557381446256,4.5,1.729508196391532,1.5786885237107509,-1.5707963267948966,59
-58.28976162837505,-27.89116342331259,2.0503683893963642,4.517526856877098,1.8195899217242473,1.569459080083654,-3.081664498468588,51
-40.57419501750255,-26.852570248095645,1.9135391403215887,4.54862044271993,1.9657700113463594,1.6309993146226167,3.141592653589793,69
20.25550945358709,22.83274601343883,0.5134871990830951,4.402118634721146,1.6613402051263852,1.4047837671933068,-1.4716555923788808,435
19.846624110036196,30.241176434601233,0.3486241479992476,4.5002568027274545,1.7501909759167287,1.3425051410437412,-1.5232132235179145,217
19.398423767089845,49.91241455078125,0.15000000000000002,4.5,1.7,1.5,-1.5707963267948966,31
19.02135856054989,58.12625978845709,0.012608694952467192,4.5,1.7417391299683114,1.3747826100950655,-1.5145177905061398,41
43.589371153824665,0.10202188069697589,0.3778662197721102,4.5,1.8393320715367305,1.4442675604557793,2.922923707715856,127
-62.24260997984638,8.401935342763073,0.5103949632623392,4.600000000000001,1.9306609620078738,1.733289933110453,-3.1275090777669243,83
-52.61352916068267,8.868983636296027,0.6142012499150846,4.600000000000001,1.9684834960604323,1.7282697735489831,3.1238395360250477,79
-59.73880086116225,-2.712855141461278,0.8767787780968345,4.599999999999997,1.9680709807507641,1.5107846816050268,3.0301164317800082,71
-52.67306225168877,0.45170781858306636,0.7400093233095248,4.599999999999992,1.9092261903764043,1.4985119058595346,0.01868941244690204,109
-46.37964122398953,-4.345286462898849,0.915189649681146,3.696781120844216,1.8502950537422098,1.7203113552411966,0.0,35
-40.50196599954554,-4.336715156281496,0.7493928084327857,4.6,1.9535993225151396,1.4755527393797623,-0.006849207963944817,235
-37.52374558378916,7.2725043721091644,0.6031249980542029,4.6,1.93124999970065,1.7187500026941804,3.141592653589793,309
-31.970693692256965,7.681398890819569,0.627683677576014,4.600000000000002,1.8905753969156855,1.7232142883657002,3.141592653589793,554
-14.130723330379361,-3.886262288032706,0.7204183488699196,4.6,1.9089241424771766,1.4717394784279998,-3.1177876274047334,2380
-2.1396672764587987,-4.37506240181726,0.8330357133876534,3.8800429224120565,1.9000000000000008,1.6,0.008129902179955384,3252
2.7066498202726943,-4.353315429460671,0.9239583311879672,4.6,1.9000000000000017,1.7187500026941804,0.007142735669418301,3921
23.638254387703856,-4.468135769295507,0.9939845461552136,4.6,1.9975701334695235,1.7305319551002702,-0.013792228836829118,591
31.302227268037118,-0.5150965800908058,1.0207261325215158,4.580770733584918,2.2090183119208042,1.7298601063532524,-0.01796213984785951,336
41.23588528672714,-0.6312920143124441,1.3103496933670602,4.600000000000011,2.3934508261262493,2.207287014383378,-0.006239833430271274,91
51.77122515217763,-4.663539632787529,1.0892485091339605,4.6,1.8999999999999995,1.7243303597835808,0.0259082765750855,39
102.30671275111885,5.739363248056651,1.702649364503864,4.6,2.8019438930390446,1.7799144255599386,3.0981715060428154,43
61.4583521295916,6.953472298165783,1.1340218186932267,4.600000000000003,1.900000000000005,1.8958333343311808,3.141592653589793,20
29.98442757050806,2.908978191812417,0.8579098947701619,4.586909871316582,2.03839285564609,1.4729626514728396,3.141592653589793,264
33.097709823456945,6.82297606988805,0.8622023786573361,4.6,1.8999999999999986,1.4523809539775052,3.1152829363368895,36
20.76347086580427,7.009318828410683,0.8322916649204379,4.6,2.0680982339022105,1.739583335827945,3.129688454031473,860
16.57185118780801,3.159504430814312,0.95466180453424,4.665450643417085,2.1017178806826493,1.7796921508800003,3.1283483949250694,1261
13.754646777181446,7.162223643076911,0.8081947403880134,4.6,1.9544529799142083,1.7395833358279464,3.11720724441707,1851
-13.120166983039502,0.5892175103333058,0.6981622194623827,4.6,2.019038163464992,1.47612799522045,-0.023251622810464556,2373
-10.023386160835559,6.972883019875974,0.7509869527592861,4.600000000000003,1.9099206348256041,1.7341269866738642,3.1295725377158825,5076
41.59910620438991,-17.42889264392752,1.0501435625167712,3.936551816239313,1.5419084266162724,1.9164802502535494,0.08682581873286961,247
-4.418242792468618,3.3494125921583953,1.0997693219282803,4.823999255777698,2.445453249029438,2.1922270712527143,-0.01282173054860796,24668
21.918503507517016,3.67798610659075,0.8551260587373227,4.6212469224828086,1.8631802296645983,1.8032181155978333,-0.002650725957281231,785
-6.969365712456735,-3.3826268079674677,1.0066025798949227,5.272727217914396,2.346998499508502,1.9391454554280023,-0.007670583319667477,12480
-44.08624393671781,-0.6434986124077788,0.7500026492053948,4.600000000000006,2.152951277298838,1.4388226481508641,-0.10813274796280949,225
-66.68975229555241,13.44266528929908,0.6933789208385777,4.647463085723464,1.9509709336953698,1.9887170718196612,3.0831335221803227,116
-16.508097012049376,-0.10913248591252216,0.8311162558276629,4.660098521837166,1.9955100723223858,1.5754243623084696,0.03446910099951226,1673
-18.896745024050368,20.197266092658094,1.2543183488303629,4.78448275870327,1.9000000000000008,1.782758621845783,1.1216019188911337,615
-15.841894488127888,16.633413837275903,0.8319267045999499,4.6,1.9,1.5999999999999999,1.945555939864743,990
-27.33151083648564,-8.375422318582924,0.7568294458466924,4.599999999999997,1.919195046232027,1.484829722607837,0.004403288203999798,386
-18.18981820211993,-8.545727625393955,0.9866873056711429,4.8620689651869196,1.9433436528355712,2.0,-0.014300887320680723,1756
-10.925484722294474,-8.656541038758482,0.6880390187638318,4.6,1.8988708796334093,1.4537789125266163,-0.011557409978818788,2886
-4.934734341080503,-8.530361754785705,0.7022768845770351,4.915517239645121,1.9959752311601366,1.4794026152645594,0.0,3722
1.4397432829646564,-8.734646072251714,0.7523139591068929,4.610729614741173,1.9546156863903326,1.7101137433837759,0.02940328820400146,3556
8.291282498638667,-2.512374078767796,0.6767801849281088,4.6,1.9000000000000008,1.4464396301437823,0.0,1891
-8.200467614305166,12.53881200496477,0.5925605082367897,4.6000000000000005,1.8999999999999986,1.484829722607837,-3.1396332188929117,2771
-2.5717116968058047,12.624650864245835,0.5767801849281085,4.6,1.8999999999999972,1.5232198150718912,3.141592653589793,2866
3.645373439710224,12.52153632588137,0.514270382667292,4.599999999999998,1.8733211708620345,1.4123627102705563,3.141592653589793,1766
20.524090275911526,12.362220250539682,0.5232385457493709,4.675123152296457,1.9871436405984837,1.374941767243534,3.1071235525902963,567
32.32418754505622,12.274603832678633,0.5784264180784853,4.8,1.9216718264177852,1.6784115665001682,3.141592653589793,146
37.654530865654685,12.09024768088522,0.5950464331928421,4.599999999999999,1.9000000000000021,1.5999999999999999,3.1362988936710052,38
30.18307657240396,-9.15363912022152,0.7034147229233461,4.599999999999998,1.900000000000004,1.5999999999999996,-0.020423279421578754,192
36.800531601611475,-9.264964387606197,0.5980059154488209,4.6,1.9191950462320289,1.4368421070277688,-0.02127338602405171,66
9.415270650056708,-15.015670454795439,0.9001456469328715,4.6,2.1015479854362864,1.5999999999999996,1.6386515719344463,1108
-20.41211544985776,26.498392569474426,1.185157616211086,4.599999999999999,1.909597523116012,1.4272445839117553,1.545754722516836,261
-20.211455380938553,36.4662566511227,1.252340278023181,4.6,1.8904024768839842,1.4272445839117553,1.5707963267948966,63
-24.320783130469042,-14.61444497221388,0.9836559129690614,4.599999999999989,1.9,1.5999999999999999,1.6023454314033638,393
-18.405559234927964,-14.086517770897357,0.9311827949779008,4.6,1.9,1.5999999999999999,-1.4424730991091037,661
-19.063220065573372,-18.3919478041519,1.3805518912019838,4.586881720502209,2.0581632635955294,2.0837941589895443,0.0,707
-3.7492544083190813,-14.507842486829205,0.970537633471271,4.600000000000005,2.026530610876423,1.5999999999999999,-1.5707963267948966,1368
15.74356715206043,-14.926493126449024,0.9785111858157298,4.6,1.9,1.3408668758676332,-1.6707963267948962,993
18.773364322093954,-15.56030569962782,0.8655913974889506,4.6,1.9,1.6,1.4852910331166942,222
28.38609446092392,-14.848379943671828,0.8524731179911605,4.600000000000001,1.9,1.5999999999999999,0.9769663271732761,327
33.10770155648185,-14.408048719071454,0.75,4.600000000000001,1.8999999999999995,1.6,1.5609927193155981,207
42.7180177915625,17.50218717541077,0.8467741924668513,4.599999999999988,1.9,1.5999999999999999,-2.3439956567289415,75
33.568336798000814,16.759559343698434,0.7367807765686156,4.6,1.9,1.5999999999999996,-2.1515526803625664,197
18.8187006966688,16.651760791471943,0.9720188719663658,4.075268820088392,1.910544217573035,1.779499668615617,-2.176623722868932,127
15.989742952909177,16.97073044675415,0.8467741924668513,4.6,1.9,1.5999999999999999,-2.2752903910371143,160
6.408640689610609,18.018510492214407,0.9098924719646413,4.6,1.9,1.6,2.2121332555643685,466
0.523219944264838,16.99221750251863,0.9508602142245863,4.757419353973483,1.9,1.7705376334712706,-0.9540671092713957,1566
-8.593679208243865,16.956484486637613,0.9476190460224945,4.6,1.9843537405842826,1.810884351460707,2.422762653968171,696
-26.534492600931966,16.758132672505575,1.3757224190074218,5.718285140374298,2.3570893509497934,2.599952999622731,2.3249546567620896,1038
-30.972186593209145,17.63735290777667,0.9895479464406196,4.599999999999999,1.8999999999999995,1.5999999999999999,1.4454649792860723,317
-34.80952914967894,17.38227574459594,1.174538071964354,4.219569894564085,1.952721087865176,1.895238092044989,-1.8864119888336581,265
-45.322546361136965,17.535068675194214,1.1938193958111325,4.6,1.92108843514607,1.7792516987416005,-0.8398000447336141,213
-54.88718602477209,17.535422333625267,1.0722580619204427,4.6,1.8999999999999997,1.5999999999999999,-0.5721219824037842,38
-31.177794172039345,-14.758030055777644,1.0245612413290175,4.599999999999999,1.9000000000000021,1.4944272457238506,-1.5284247542723701,106
-34.46067034179677,-23.111601091211888,1.127956987444752,4.6,1.9,1.5999999999999999,-0.8147158657700935,125
-51.58009803979778,-29.603296199599104,1.1148387079469624,4.599999999999997,1.9,1.7311827949779004,0.019415215246915064,32
-39.13219882936281,-28.82421285018876,1.731893784091129,4.600000000000005,1.9738095230112471,1.5999999999999985,3.0227523090220174,49
-34.03130719672924,-14.133252997634141,0.9792516987416007,4.6,1.9000000000000004,1.6,-1.4382447944982362,67
23.282273039346855,16.83300373968031,0.7601953037654245,4.600000000000001,1.9316326527191057,1.5999999999999999,-2.229064294629624,415
26.041506124348754,15.354311686762255,0.5833157790813903,4.599999999999993,1.8999999999999995,1.705442175730353,-2.028949485592479,64
44.58952178064998,-14.357906242831971,1.043975201671494,4.783655912969057,1.9632653054382119,1.9778560435111574,-1.5163048705541602,50
39.270170525461054,-15.172281452242679,0.7787096769867405,4.599999999999999,1.9,1.6,-1.478466992063285,42
36.32440625490347,-14.49556897689423,0.75,4.599999999999996,1.8999999999999995,1.6,1.7152379051695283,62
6.829694298947108,-14.76480519263036,1.0032258051383203,4.600000000000003,2.0121351754741257,1.8079877100142632,1.7531451426808575,1436
4.135028856281649,-15.19102248297875,0.9180645154801109,4.6,1.8999999999999995,1.5999999999999999,1.6152115420417972,251
0.9907469242345789,-14.361770578342952,0.9942001305420967,4.599999999999997,1.9000000000000001,1.5999999999999999,1.5949851564537154,682
-6.015341975987565,-14.471689675799192,0.8632653054382121,4.6,1.8999999999999995,1.5999999999999999,-1.5534067755055656,549
-9.618838248092736,-14.26233222214067,0.9805859112962736,4.599999999999996,2.0054421757303538,1.789795916314636,-1.7334101553928511,1513
-12.707288418480266,-14.28868675770603,1.0098924719646414,4.599999999999991,1.9,1.6,-1.5172760583355938,1159
-36.58980276653549,-25.652713176052675,1.2460215029248638,4.6,1.9,1.5999999999999979,-0.7478218740547182,39
62.296844943177604,-3.7928044591984786,1.0393607803219456,4.648708742561382,1.7298288773399952,1.4083139249434897,-1.4966570737162077,53
73.19423548928341,-6.333352446983181,0.6540634311477488,4.698290554327924,1.8474760599961801,1.4920959863743208,1.6687563311688247,11
57.3696512205929,47.74573915048334,0.37739018737631563,4.038975475188593,1.8296255894163185,1.545389944411566,-1.4637123634446123,72
69.64168369439605,-39.47071275774993,1.2769144525301417,4.6000000000006835,1.8999999999999573,1.447960199004976,-1.4934621334268563,24
66.26485110531581,-46.874409683583366,1.6561632539262017,4.600000000000271,1.9000000000002473,1.503333333333333,-1.4944561428862204,34
58.805137956756255,31.47154290445698,0.5082230101875891,4.654900444748996,1.9019158592667753,1.5686352919129,-1.4959921053497762,50
-24.939724198895092,-3.268947210304478,0.8240659996571822,4.5999999999996435,2.0841082804792976,1.6716417910447756,0.0005661704975050749,1015
-72.31140096860442,13.162483352960127,0.3506338592881251,4.252145252088224,1.9589020155281163,1.6007362041436317,-3.1206447049711894,48
37.67180423225621,-16.12058175726968,0.7591530446213997,4.6000000000005326,1.9255432610942498,1.4353418481742888,-0.3409836538257369,163
66.38101593654041,-18.38648939649889,1.1187686655312596,4.937280585697174,1.8977999779055483,1.4693428188272284,-1.5260535965939674,97
-12.980582116533101,-14.865210404612489,0.6244387985356001,3.30489638107369,1.810898562259091,1.4275821922049232,-1.5904016576520945,1532
-13.280374937595573,-22.113207994976268,0.6364762159254607,4.6130901286834165,1.7154761924718815,1.443785766581239,-1.551567927695194,314
-13.568012799280902,-0.015949409398612835,0.6683314724752565,4.6,2.1214285690337413,1.4633370550494873,-0.037717952466862936,2364
-58.15767238104126,7.336453762079665,0.6131045096772956,4.6,1.9256215844223465,1.381566161613026,3.067653615931855,65
-65.24767221444618,-0.8769901469914225,0.7000367935460416,4.6,2.0982874685814448,1.5972527226721152,-2.6703935122923155,73
-83.32353887668239,8.59187865912538,0.6214592278994974,4.626180257366833,1.9,1.4429184557989945,-0.08550529367820674,31
-39.80304321357548,0.11083938761416834,1.4475498223011418,4.79999999999996,2.0804011818825634,2.143458136248542,0.031001246211923707,343
-10.638584067300577,10.42850280228647,0.5860417018675717,4.851869658119714,2.0648352014347204,1.584546699865507,-3.018152704582782,2584
-18.354645962353572,-24.854819952338623,1.3355989888834339,4.6,2.057147739008816,1.5073361453227805,1.6041756908749176,488
-67.83829630855216,12.792753557241925,0.8965357664059667,4.6000000000000085,2.1412656620095514,1.6581586153546057,3.138094228380327,106
-95.58940201289681,25.504886950194756,0.8060355486747091,4.600000000000063,1.9000000000000055,1.6,1.60028333870897,23
-58.038782432334365,-3.292755983777821,0.5922619037640593,4.717811158150754,2.029166665269683,1.4154761924718817,0.007999829339889441,88
-57.748866931250966,14.97936583513303,0.1504650297574497,4.3120171689648235,1.9515562991092998,1.644903277211109,-3.0999500744912076,122
-57.61104626470158,17.16415684723937,0.19320176419359203,3.9931287013086063,1.8802575109231872,1.7522230885374341,-3.1058935409104644,117
-71.90692757895468,17.307503547937774,0.2336462799179238,4.600000000000001,1.9,1.8541666680636504,0.999991044888664,81
-83.32033642455578,16.102717640848645,-0.008679250596829169,4.6,1.8999999999999995,1.5999999999999996,0.6682894188305792,32
-109.9357634027066,13.778004690393916,-0.15000000000000002,4.6,1.9,1.6,-1.5519306407732327,32
-15.488662957528213,8.985465589175568,0.5619073159549448,4.220386268180902,1.8097222230870216,1.8761853680901104,3.1358784300705898,3132
-5.324595263225018,-5.695330568617994,0.7221700617972022,4.076394852663313,1.733333334929886,1.4818401337724296,0.013512691013324177,3254
8.468870134845288,4.007081435075656,0.6507440470702327,4.6,1.8907738096235938,1.4985119058595349,-3.1296884540314918,2097
15.841529396968166,9.409345455244736,0.45610118932866817,4.6,1.872321428870782,1.4985119058595346,3.0695525882029697,1069
36.651872765064724,6.153878220558298,0.6299107123399155,4.6,1.9184523807528115,1.4247023828482877,3.1291709322678436,232
57.48110162769033,-1.4957199926216853,1.0122023786573362,4.6,1.8999999999999995,1.5630952384943764,0.06165017063926218,96
31.259662569499127,-3.0451715997306317,1.173648285033896,4.285836911598012,2.0487235287777867,1.6070322109945896,-0.2075398780930819,288
7.38786436790562,3.447197036592965,0.7534337017722086,4.600000000000012,1.948136645442129,1.445962734585223,-0.04164257909860022,2374
13.63108779473713,6.947654396031861,0.6574815696502073,4.6,1.9497153136372036,1.3700666744278092,0.0,387
