x,y,z,l,h,w,r,np
-83.67265875980998,-6.018534802886482,0.8965299253511839,1.6680798004985642,0.8462686567162827,1.4650057691591916,0.01694863429744339,11
-67.93265134759241,27.92016946026416,-0.06521862857816157,1.7558603491271811,0.8459351620947629,1.5364588528678307,3.127437526094293,13
5.533602392389696,-12.325831009757357,0.8022726471009214,1.8021197007481193,0.8998004987531173,1.5676807980049885,-0.013980955349879372,782
5.781758691983022,-13.72468962549242,0.8138696189270546,1.7463840399002586,0.8406483790523626,1.5518204488778058,-0.014115100280673247,474
-95.65516355079944,-3.9902580609930536,-0.023413868018738127,1.7000000000000104,0.819402985074557,1.5840796019900485,-0.08262124917007768,9
41.9518342998587,11.591541236332343,0.34999999999999987,1.7,0.65,1.6,-0.02221856532670241,26
12.432239586317369,17.321067055866493,0.6044927535745974,1.7,0.7937681143871251,1.591014492850805,2.4292350554954996,149
-50.195471277619596,-9.363509215717153,1.2435291400154134,1.8516209476309227,0.8128358208955202,1.6319998511184732,0.03849751021588938,21
21.443260952366582,-5.666402226722964,1.0304510684476242,1.6999999999999997,0.7,1.5999999999999992,0.463647608834892,158
-0.05671948183571606,-13.484763276334405,0.9551913132047406,1.9685413328059254,1.0697014925373134,1.356895054169713,-3.076112784931101,977
-14.657598157231853,-11.23490139034459,0.7187158714957771,1.923140413387462,0.8387337318044485,1.508967797041092,-0.035900840962441,705
-67.51351399904719,15.35591610262095,0.25374285266007407,1.9424347068252859,0.7143812600356275,1.525892354239791,3.1411894759684116,21
-6.041107169613284,5.063858408343772,0.7199404748932772,1.6999999999999997,0.7,1.5999999999999999,2.8728324870200552,242
15.337795005113803,-12.123887155778418,1.1675409785499338,1.700000000000001,0.7,1.6,1.5707963267948966,53
13.604113319479596,-12.123403422042957,1.050491796243386,1.6999999999999997,0.7,1.6000000000000005,1.665748033137625,21
11.910139835406042,-12.163348663187117,0.5,1.7,0.7,1.6,1.5707963267948966,65
0.5302110914171461,-10.456560024202062,0.7869047615056237,1.7,0.8199404748932769,1.5261904769887527,-0.05,675
31.167016869890794,-12.375302597194548,1.4147540884672618,1.6999999999999997,0.7000000000000001,1.6,-1.653937558689159,28
4.721941537535732,-20.15275826229436,0.8668051640675085,1.7419651212700962,0.7231216760738851,1.2584502310301342,0.7328151017864878,222
-12.939625955762196,-1.216921438915654,0.6541879546542106,1.71187937461979,0.8369575261243984,1.4863151765070084,0.03216752236168407,305
1.6881813750135626,-1.849019084155887,0.746575510168471,1.7476600407586111,0.7121002029330541,1.441072154711886,0.05327114052126418,398
-7.380348195929149,6.441644042483426,0.7099153807158618,1.753104480482754,0.8243832140079205,1.6904242415437398,-1.634539639327588,1009
-35.07958036161254,6.118900964359214,0.4394813164190685,1.7022868026964555,0.9595284329093925,1.7013800573161137,1.5527802582408627,24
-11.688207868633363,-2.905251077962755,0.7722041884120355,2.4230321553018177,0.9943449051923496,1.7122072619088393,-0.3636476090007935,1312
-7.092453973830498,-3.518687652601337,0.5741299027746647,1.7061960524871882,0.7275745638133895,1.260777784477526,-1.7421037915801516,130
-5.82296500516835,-3.6975834345133394,0.45494970888046576,1.7106579711716747,0.6226939325215988,1.046313802105324,-1.6657480331376868,115
-3.22318673832871,-3.234637421631918,0.5592061707796389,1.7507072656647182,0.8322772124263248,1.3212201181377912,-3.1343464036099458,97
-20.24486106612371,-3.6840707170392943,0.4272031036774649,1.7172497634995012,0.7028849645404982,1.1497859065214122,-2.1630275891989563,253
-15.344218514184481,-3.641457340892007,0.37747489351871855,1.7546464396845525,0.5615988599149188,1.0127846213411633,1.7863146792732254,59
12.300626489770043,-3.5745534390508626,0.603772386817745,1.7046214785431053,0.5170603618379997,0.9878212460809579,-1.7625441069838546,181
13.753122010666047,-3.482295686649604,0.819264748671002,1.7036781746508154,0.5714768310332179,1.4079969658502147,-1.4735431285433478,132
24.442579828776704,-3.31294910530988,0.81277616154778,1.84952792342692,0.6439941551678074,1.2477446529939176,-0.49811671000029595,101
-27.686263694929686,3.963142823947652,0.42152004650176894,1.9219437662764574,0.7881739465910578,1.3740514673602318,3.112015482584542,118
14.638524249089315,-3.305905062565037,0.7150185394545043,1.7000000000000017,0.801639343163029,1.1019672185011586,-1.5398783472318558,49
24.18995370193799,-4.818510103036676,0.6494634747505188,1.6263859023646208,0.5742827025648021,0.9579576253890991,1.0789871508061895,72
-41.00852449629766,-3.6058830634551287,0.6764963792005849,2.285709211617509,0.9278576525816551,1.946599611197144,-1.6597091595836364,80
11.232639037641695,5.460686900122837,0.746765163352543,1.7,0.8476739638223543,1.5351969961657201,0.0,234
16.876920496142954,6.189812743933429,0.7776785711292178,1.7,0.6999999999999997,1.5999999999999996,0.16219883346339792,24
45.826117933187874,0.2380556942064681,0.7252976171517125,1.6999999999999997,0.7000000000000003,1.6,1.6704649792860509,21
48.36865168774204,0.7476642964879401,0.7074404707023253,1.7,0.7000000000000008,1.5999999999999999,1.5475447039844497,25
-24.076722550960824,-0.2608672481351002,0.9476190460224947,1.7,0.6907738096235941,1.5261904769887527,0.0587558227157432,106
-45.68591538494712,5.781609873399355,1.1690476150562368,1.6999999999999964,0.70000000000001,1.5999999999999996,-1.8970544754849463,32
-12.087060628888898,-23.558345940171638,0.4622058541819961,1.7000000000000002,0.6898360656836973,1.1769470618181466,-2.356194490192345,47
-4.184601676604672,7.178521666468025,0.5540301274581008,1.0313767623636514,1.797811173643864,1.4953747846040621,-0.6150895730566859,381
18.027705919602568,3.4254233245621863,0.9291666652696828,1.7,0.7,1.5999999999999996,3.0890095919788725,134
6.420668469871726,-1.1836883434325725,0.864295014185579,1.8476190460224942,0.848937073219124,1.5625186015958508,0.053141408844951256,562
12.271110775955602,-2.1329858893512177,0.909868207162785,1.8476190460224964,0.848937073219124,1.5625186015958508,0.053141408844951256,93
9.242810690340878,-8.680872192365511,0.8645369537308951,1.762495509170109,0.604862005948485,1.0824616153592932,-0.9310265439682407,213
10.695504292995434,-9.09710320066605,0.8660655730559688,1.1409836126033397,0.7,1.081639349868552,-1.5914119624204766,145
-32.98025007781883,5.737936115264892,0.5014880941404651,1.7000000000000002,0.7,1.5999999999999999,0.0,72
-45.744338503609086,-0.4540247401701105,0.5052083294916279,1.9299682869119033,0.8845238075281183,1.5907738096235937,-3.0267160481728963,37
-15.78576317513337,9.811755509237123,0.6035850544967853,1.7000000000000033,0.7813114745304234,1.434711100954549,-2.064737695714486,201
-18.667302737991225,11.636835226005235,0.5421311427591766,1.7,0.7,1.366229510725033,-1.4801364395941685,32
-20.57334123502339,11.776079576852846,0.5186374585198535,1.981924210871877,0.7,1.3380370896378453,-1.4801364395941685,141
-21.288879037487277,13.62943113821031,0.732131146111938,1.6999999999999997,0.6999999999999998,1.5999999999999996,-2.2589759248656573,82
-56.45191307781425,-2.586169015100338,0.971853731105996,1.7572276643693368,0.84498860731956,1.6308813560442013,0.019165412747634825,34
-76.57442101619098,8.0079350593143,0.748282156661124,1.6999999999997266,0.7555831265510158,1.369727047146402,-1.554426526548332,10
-82.73315995733918,5.453271767049023,0.8480164812192321,1.6999999999999578,0.7666319715475531,1.5948744637271057,3.068025559720474,6
-53.625124748837884,-4.892358887601084,1.0402220612971655,1.7000000000002007,0.7563808990018438,1.3898530128112434,1.4166824283787942,8
-52.50013591439477,-4.920200925821446,1.0292195045205728,1.8985305393554772,0.7924518605224982,1.4187706158956659,1.2556963303491722,17
-51.08758816062068,-5.011437005167848,0.9899171252667129,1.721034859799015,0.7871341166393198,1.3129699687177965,1.2930573940081111,34
-51.73278812738973,12.904592494244438,0.4867738071873675,1.7886838105075842,1.0041185257023475,1.2823619086258038,-2.9296975901586757,17
36.385259660862815,7.839577494332806,0.6667416309931044,1.735968004541896,0.7000000000000168,1.3071176773017248,-1.562853925460881,69
-37.96237174464972,12.943025689228044,0.10785341447019414,1.500319793465123,0.6470398116491483,1.042877728569302,1.8897865042540518,44
-29.03675929674474,12.162940998156975,0.20426503616532543,1.55995012468835,0.602372559100478,1.1618514089177672,3.1019967947947533,105
-26.59280104162371,13.342552238497591,0.5740505069507211,1.6999999999998343,0.8434384752555828,1.5897234272737448,3.136720832832477,128
-64.83313972671536,-2.3563348978865353,1.0337219333814176,1.7000000000000022,1.006023601709058,1.6203099374813523,0.044017990821276845,23
-28.000791152844975,8.415218897161731,0.9970434188842774,1.7,0.65,1.6,1.3986055122719758,129
20.8148665954174,19.18686931846365,0.7667188706292107,1.6999999999999993,0.42266748204748217,1.2243699903699965,3.141592653589793,26
49.532253662341745,18.101965739642306,0.5771620273590088,1.6351377983163915,0.6158166461475356,1.3650550842285156,2.60663757980371,37
-49.23037849204077,43.185427567976056,0.7677057266235352,1.7,0.65,1.6,-1.6767806847845077,20
-51.30464954469813,-17.909885382692547,0.8849315059307501,1.6999999999999662,0.8910958883442266,1.5999999999999996,-0.02388994760949292,47
41.46056421079768,-16.168066322005835,0.8066534527334444,1.7000000000000086,0.9969694094359112,1.589383561758657,-0.010657221173854817,43
16.305824611829518,10.304072349564667,0.5480514067220243,1.6999999999999997,0.6679710142983906,1.1507246425402344,3.121393381008728,110
18.703403888427705,-7.649970461829514,0.9847508570780321,1.7,0.6679710142983907,1.46521739276207,-0.7055681776852101,85
9.877259807178921,-7.767743532561351,0.8867055773735046,1.8101925993906778,0.7564363817593591,1.2339223623275757,3.1071235525902754,266
-10.615475696808852,7.199256234622862,0.9521772234108381,1.9306547594101475,0.9029761882809297,1.6092261903764058,0.4071041720560036,836
7.548280037592538,21.5045083689734,0.8380731018180863,1.9214285690337443,0.7275961944294285,1.4159979115705472,1.7324176819779362,170
14.974509032532538,16.10315814300779,0.8976190460224946,1.7,0.7,1.5999999999999999,3.113822016996399,102
20.078910107411104,15.998915270921206,0.8485143228185013,2.0229166631742066,0.8167155446413128,1.5874951618911155,-2.8688682029115506,87
23.79965458800391,8.52708437782341,0.6115982828588811,2.2535714225843546,0.7556866490575928,1.414268000874971,-1.9646649375312961,172
20.090684027823293,-3.2659273427446616,0.5961857873156455,1.6887651690369845,0.8328793709264571,1.4449417998421117,1.8394993514300855,138
-68.02474292335323,-14.433081415509735,1.374999991618097,1.7,0.8845238075281187,1.5999999999999996,0.6137700950165877,22
4.448215281121106,26.629132384260643,0.9291666652696828,1.700000000000002,0.7,1.5999999999999996,2.004150175876917,31
40.415442157459545,18.198159604989886,0.8083333305393657,1.7,0.7,1.5999999999999999,0.6220320152891476,29
42.68588873100653,20.95769356289663,0.7937499979045244,1.7000000000000006,0.7,1.5999999999999999,0.7168036599431633,28
-21.693622249344834,-4.035560053844964,0.9660714267753068,1.8902901765133717,0.801488094140465,1.5446428577415645,-0.037717952466866045,147
47.877354560892975,-17.118229517471015,0.7290145565212898,2.147630922693267,0.9071890547264057,1.6079103236932548,2.3856017154247915e-07,29
21.789703088719477,-19.758039818421004,0.6655109786293474,1.8751620947631151,0.8015174129353227,1.5683185072145505,2.390472095498693e-07,74
35.61251371198454,29.332632614968905,0.10034660707025292,1.8940897755610968,0.9107462686567265,1.5132874281956799,-1.6483103874008456,37
34.49395752762455,29.869622445511965,0.20498679349609766,2.2600498753117217,0.8092537313433348,1.6293266832917714,-1.7234454346410646,29
19.849825085822687,17.713201747428954,0.40866279316211884,2.1856402663898784,0.8961685736768825,1.6817548734875136,0.02550491145890302,255
64.17304953547175,26.105803455954078,0.062429347596690055,1.7415927051059563,0.7488316647684496,1.395223640445811,2.3727902688762748,3
58.407662105636305,36.561697443100336,-0.17741404040645575,1.7000000000000117,0.9936815920396789,1.5920398009950252,1.7104585819022788,21
1.7957804071904275,7.395074643137004,0.6902683973312378,1.9555641638292458,0.9371338060243434,1.7067914009094238,-3.116452501300562,922
-4.284391995520165,22.058968834404237,0.1500000000000001,1.8014880941403946,0.7738095230112045,1.6,3.0890095919788334,269
6.22886912231332,7.399702477222324,0.6199404748932769,1.792261903764059,0.7000000000000004,1.6,3.141592653589793,314
32.41672947469676,-4.029802934451856,0.8360119016685832,1.8107142845168718,0.7000000000000004,1.6,0.022723360841633775,89
-26.476154046550935,-2.6172998225577273,0.7607142845168711,1.801488094140465,0.9675595209157712,1.6,0.0,207
-22.73100969798745,-13.247853126314041,0.8836374795254365,1.9456349159868698,0.7559359781267952,1.4764741826422418,-0.0352794735935971,210
-57.93565784413314,4.636147430739012,0.6255325258121047,1.700000000000002,0.8458445040214478,1.6169973190348532,-2.9653394461858977,17
-76.75830070890179,-0.6128604746427615,0.5753040465351859,1.7000000000000097,0.9217694369972931,1.5658981233243965,-2.896048699321979,27
2.796159166182368,2.5607583875011173,0.8422619037640591,1.6999999999999997,0.7,1.5999999999999996,3.1315713407131103,503
8.734484543881823,-3.9747674828362354,0.9741160275677108,1.7529939630904319,0.7,1.694625082932062,-0.3562196553961554,366
11.571439247758084,-4.583689162886973,0.9991071401629598,1.7,0.6999999999999992,1.5999999999999999,2.948381169741978,36
-41.284084896745355,-6.844238338306917,0.9801176028190104,1.7000000000000002,0.7556886221521956,1.5907185629746339,-0.2970642123410285,82
-33.27504475511321,-25.40681718082214,1.2326347253190548,1.7092814370253668,0.7,1.5999999999999992,1.3854483767991985,61
-15.503166308220433,-11.439652791334314,0.7335329332282976,1.6999999999999997,0.7835329332282982,1.5999999999999996,0.026660348374590047,268
18.38078941170653,-7.601555887491885,0.7696107776902483,1.7000000000000002,0.8113772443043972,1.6092814370253663,0.08200744552616057,102
-3.175724788092372,-10.301439349376922,0.8000000000000003,2.046666664431493,0.8797101429839064,1.6,0.03446910099950863,760
-17.290100649663316,15.213859322529665,0.16349592602508564,2.727230321631848,0.945174129353265,1.5446633416458855,-3.135671450361359,352
-23.521849741975686,-18.1866000369234,0.6736556825797553,1.299603837586301,0.5966171733179665,1.0262216453232775,1.5792707001978568,110
-21.113473892211914,-22.36526584625244,0.7050562500953674,1.414224624633789,0.7866630554199219,0.9497932195663452,-1.5707963267948966,111
-15.73007014201073,-18.400735092377513,0.8412289023399353,1.5407336773263394,0.5914854826079027,1.0196651220321655,1.5784884827705223,169
6.2144515046391815,-17.852432250976562,0.5880207462083609,1.1337661743164062,0.5003801328114799,1.030974975631374,1.5707963267948966,110
1.458005928675221,-17.782817517317977,0.5791491866417108,1.3345023634283573,0.34037461344570197,0.9609464406356458,1.6001996149988567,83
-25.374806666263286,-17.939091762173824,0.5683050864107518,1.5694515978010521,0.7,1.0040455644437083,2.083185787105605,162
-8.116204826407142,-9.170999776896146,0.8013239552183241,1.8936658354114653,0.9990796019900496,1.4812762868947038,-0.0044564661562078774,935
-75.81500891677956,-11.80638894843109,1.563748173147466,2.128158132186907,0.9454381330506425,1.6082936832397603,-0.028694262375420266,7
47.37440430137847,-19.387445972986225,0.7732857266566278,1.8751620947631151,0.8015174129353227,1.5683185072145505,3.050056285746849e-07,35
35.58129736228278,29.28872390808472,0.07829210313832224,1.8940897755611097,0.9107462686566837,1.5132874281956799,-1.6483103089836968,66
34.46200354487955,29.84437160615509,0.07425342518362099,2.2600498753117217,0.8092537313433348,1.6293266832917714,-1.7234453580694962,68
42.89262040896204,19.066797810731583,0.46521395742419336,2.1856402663898487,0.8961685736768734,1.6817548734875134,0.025504976792591647,42
16.013503630471714,25.210052253079137,0.1289020810661663,1.7675114070455007,0.7323383084577451,1.620523914241125,-3.141575149369554,103
69.96886875338834,-12.929674916235246,0.6372682819033512,1.476864275526744,0.8407729892048119,1.3985695358268369,3.4693834874627644e-05,8
52.448823151293055,26.227522690297718,0.05504780800807624,1.591158259107368,0.7439323484047394,1.5231842205814559,3.139690758692365,33
-31.888819751321602,4.560281707289103,0.6807760965132198,2.0413690439270202,0.8745287679536783,1.5723763466706413,3.077165814164233,127
-22.999441525244432,6.211845838546984,0.43850534801793667,1.7000000000000008,0.7,1.199484485624236,2.1266671359490306,197
-23.9976767509827,7.139154869153148,0.40133928137365726,1.7000000000000002,0.6354166673651582,1.0187500062864276,0.6181442259351966,12
-21.156907644853852,6.31427720000612,0.4709369656071351,1.7411417678322887,0.7005766368985249,1.264726831857391,1.905533164111712,297
-20.254753675062215,6.6286976313232575,0.3675595209157716,1.6999999999999997,0.690773809623594,1.0464285774156452,1.683947308385346,240
-18.1433279241141,6.550183276955499,0.5077239211966534,1.7000000000000002,0.7553571422584355,1.3047619079550106,2.618314331457778,101
-16.809945177316923,6.4135023504875015,0.6337797604578856,1.718452380752812,0.7,1.5907738096235942,2.188940552730096,568
-5.46458339379172,-3.978157133186654,0.7244458639416502,1.8291666652696827,0.838942442259267,1.5815203237930913,0.0,407
27.42420521342198,-2.5838694468397727,0.811904753123721,1.7000000000000035,0.8107142845168737,1.5999999999999999,-0.04107277859045212,122
32.790772609825865,2.981900925680005,0.7953868880479905,1.6999999999999997,0.7369047615056237,1.6092261903764058,3.064820762320015,81
29.875585583865252,9.762388042160964,0.8211475402141197,1.6999999999999997,0.7,1.6,-3.1058935409104818,35
38.56646505829951,5.43380554343732,0.482724803993397,1.6999999999999997,0.6907738096235957,1.0630686707730894,2.3561944901923444,41
41.65532651348584,4.79703854328198,0.48746470550132337,1.7,1.1637533609140474,1.1343245160908697,1.4725682180646733,63
11.177231408521365,4.336424498029301,0.7845238075281183,1.6999999999999997,0.7,1.5999999999999999,1.8157749899217879,12
-64.24286762315751,-2.144651477602747,0.6211309435001267,1.6999999999999997,0.7922619037640604,1.5999999999999999,-0.046478131351014085,32
1.601691910169287,-11.966646870746164,0.5798418836698669,1.4176778945935016,0.5847898222612463,0.9749090041904175,-2.5308666892005487,290
-30.663308512716977,11.897323236693294,0.8632001876831055,1.7766334540638586,0.4235405946464743,1.2490112781524658,0.3465388644339389,119
-44.280059814453125,12.648374080657959,0.6692439913749695,1.4649658203125,0.5121469497680664,0.9814025163650513,0.0,20
-26.724579106653252,7.83910481125235,0.5742271542549133,1.2848301134218023,0.688508102158145,0.9080761671066284,0.17462857199288873,65
-18.220431103658917,8.25476912541497,0.5842513287469275,1.5337632155287846,0.44107520138179784,1.0248369287640795,-1.8033532685997873,340
20.991094874963967,8.715769858918774,0.4736065549586641,1.6593442627347883,0.7,1.1527868900826719,-0.2536740961386139,43
31.530268297662904,7.093238147119419,0.6083606534842099,1.7101639343163026,0.7000000000000001,1.2239344302967923,-2.5669490223847853,52
9.157300163761693,-13.249396285294635,0.6483241080634341,1.7304918029489362,0.7000000000000616,1.1105649072015051,2.8849193466667895,64
21.119531545279795,24.254426069637965,0.5697757214936983,1.8228089492609416,0.9491620579628189,1.6552453453087215,-1.60304320923014,166
24.79674509450436,22.08713292472154,0.5238095230112475,1.6999999999999997,0.7,1.5999999999999996,-1.1849136573968293,85
36.751301627746265,25.430486810436427,0.6600251552464982,1.6999999999999993,0.8107142845168709,1.572211593271063,2.8899026818315763,71
47.689013551857435,-31.12322463022213,0.972916663174207,1.700000000000001,0.7000000000000011,1.5999999999999996,1.477319545636311,47
64.43079064491415,18.934448405318136,0.6519345156770824,2.0321428535506127,0.7,1.516964286612347,-1.7748143063874502,25
8.350013720212512,-21.607066687781142,1.0915122066179046,1.8914095058961147,0.5436662117717339,1.3444361618679506,-1.5946013529799412,153
9.551141715069653,-21.709699425240622,1.0611244955471593,1.5449980692908136,0.505524966228313,1.2323826626605143,-1.5817848954776226,37
-27.233719635009763,-3.970319223403931,1.1000000000000003,1.7,0.65,1.6,0.0,75
9.429463166289324,-27.05796077421371,0.7924042050226006,1.8007683946271587,0.9309820291671727,1.5893631225613434,1.518069396826462,145
9.661950425998484,-29.936171386424167,0.7487338808808259,1.901995012468607,0.8181805863518914,1.5023725591005763,1.5205443766096347,112
12.197104188796757,-13.603700754989966,0.7664617688410329,1.789492293530043,0.7000000000000001,1.4820915410446922,0.1127082402718274,427
16.018509199872213,-21.9056237234978,0.7309835019561344,1.5562038228108732,0.699999999999938,1.4818949342846062,0.907645182970198,178
-15.335060871365059,-42.945961502991494,0.7587336755255571,1.7984538653366609,0.7667977227206586,1.6462445772681482,-1.7295302426345371,44
-13.152107949238305,-14.114053554171399,0.7667382062235975,1.6999999999999984,0.9423621539814981,1.5813567573860388,0.0263097172529372,315
5.355917806984795,-14.223200243984863,0.674844721850494,1.6999999999999984,0.6999999999999997,1.5999999999999996,0.050589708769380744,434
32.54775390625001,-49.50674743652345,1.3500000000000005,1.7,0.65,1.6,-1.5707963267948966,16
48.52667501152619,10.489517836714121,0.35,1.7,0.65,1.6,-0.22208190190549087,29
-72.82459099904926,4.719737873654669,1.3812911820634683,2.1705357091967032,0.7459936573823812,1.5999725411000676,-3.134511871183527,21
-56.18515727519798,6.73351107601735,0.6976190460224947,1.6999999999999835,0.9675595209157741,1.5815476192471878,-3.133780312529862,16
-47.364823552795784,-2.1521064547234268,0.756128648228598,2.0136904727978013,1.0803873234980717,1.6091712725765461,-3.129398136141523,56
-33.19678860604689,-0.4334467093518489,0.7017810640976814,1.7,0.7535993225151386,1.6178664408383798,-0.02040533068651528,91
-37.81862518099394,4.339343674509169,0.5766962408773996,2.3366071359720135,0.7272439825139063,1.6168456019082869,0.01369777337284317,68
-21.082825221890626,-4.375859413963162,0.7227678504073995,1.7000000000000033,0.718452380752812,1.4985119058595335,-1.5285679246818813,257
-19.003483421761445,-4.491077697881872,0.5598214246798322,1.7,0.7184523807528121,1.1571428619325137,-1.5323537367737148,83
-9.591478254195003,-4.6931640205825245,0.6353053522198615,1.7,0.7622188397317898,1.2557736140717117,-1.5707963267948966,245
-10.484054584700317,-4.375148761168277,0.6668154738455391,1.6815476192471879,0.7,1.3324404790842284,-1.1241925217890585,353
14.965293406399832,-4.790181763554419,0.6552083294916283,1.6261904769887525,0.7,1.1110119100504852,-1.6006382114619946,197
19.560922518863556,-4.4695594283645725,0.6167170409246979,1.7,0.738499665943211,1.0156265564194134,-1.5371012194488451,155
25.386111472257195,-2.3949404969344714,0.9050393760880352,1.7,0.7553571422584358,1.5225787563670217,0.0,109
33.46829214728131,-4.525275767101986,0.8282738054326424,1.7000000000000004,0.6907738096235945,1.3047619079550106,0.01020372749394883,44
46.88581286949852,-4.60856636396953,1.0080357050057502,2.0782738054326426,0.8834254515309258,1.5815476192471867,-1.4801364395941512,23
41.873532084621424,-4.622356320579059,0.7836309476910785,1.6999999999999997,0.7184523807528118,1.2309523849437627,-1.4940244355251275,31
29.754239823429963,7.0367645441200555,0.5952380920449896,1.7,0.7,1.2309523849437634,-1.585288065860392,37
28.91865123789149,7.384100539687507,0.614048769840261,1.7,0.7184798396527405,1.3424080597587382,-1.5707963267948966,49
1.9404852375385988,7.400181347024232,0.4620646385683667,1.773809523011245,0.6999999999999995,1.0848435784174035,-1.5946013529799734,97
-0.17957168745613097,7.495718921761059,0.2989583273961533,1.6999999999999997,0.6815476192471892,0.7973214372526832,-1.6408569094333514,30
-5.9017550748062915,7.050426782657886,0.5171064490669303,1.7,0.7829533366878639,1.3778849584680135,2.3335335495559506,285
-13.364394339587767,7.460143893772606,0.5075892834691329,1.6999999999999997,0.7092261903764059,1.4247023828482874,-1.5224469401429728,197
-15.163878042521958,7.547503174363373,0.5246846598582272,1.7,0.7092261903764059,1.4130598092780597,-1.4410937896389986,103
-16.550556077253077,7.333663685904007,0.4452380920449902,1.8078036411243177,0.9306547594101481,1.2863095272021974,1.4288992721907168,524
-18.983707023395247,7.321683230909294,0.36698288401724644,1.6999999999999997,0.690773809623594,1.1559895881354654,-1.5437758776076664,276
-27.361300026498196,10.35502179076032,0.20716679096221927,1.3957085599254662,0.49631450165150454,1.0080537796020508,1.6814535479687767,104
10.820913256516103,10.143260439410481,0.4576563835144043,1.4496574515664076,0.5184046612095908,1.03182053565979,0.5961991412974881,135
1.0309825434031794,-7.985331549575157,0.7357549071311951,1.4684019544715317,0.7065802458780914,0.913270115852356,0.014213774280404526,402
32.11814210186266,-7.990152110792189,0.9227908849716187,1.0400912632461323,0.3851202111491094,1.113219976425171,-2.714965160462949,34
8.482213901386032,10.042040007781566,0.6363777080441226,1.8631578929722303,0.6999999999999997,1.5808049537679725,3.141592653589793,252
38.750246422190116,9.625939680853552,0.5843653236241904,1.8631578929722306,0.7,1.5999999999999999,-3.1291738435938536,35
-0.3294987478390648,-21.476444216679322,1.319387748943908,1.6999999999999997,0.7,1.5999999999999999,-1.5946013529799643,141
-5.747564492133683,-21.685628973343867,1.2955782259326607,1.7,0.7,1.5999999999999999,-1.4968572891369738,81
5.442887194717281,-21.747406462142926,1.4986394476855085,1.7000000000000002,0.7,1.5999999999999999,1.5864200554153742,63
4.4462534497686566,-22.579790362761557,1.2586734644270368,1.9003401338876715,1.0068223855010792,1.6105442175730353,1.5940244355251136,23
7.0727909901638135,21.159954057265686,1.0675595209157716,1.8107142845168709,0.7,1.5999999999999999,-3.0648207623200383,68
9.06368338105083,22.448177098635096,1.3904761840899784,1.6999999999999997,0.7000000000000001,1.6000000000000008,-1.642103791580216,24
31.513711083755467,-21.096842811366905,1.1594656970567687,1.2629709907420208,0.7973948649793638,1.5332622156600269,1.858077780192031,21
-24.607750955353993,22.65630580380403,1.1537414895281906,1.7000000000000002,0.7000000000000005,1.5999999999999996,1.5014631931066815,42
-14.22571327036784,23.05591016077903,1.0877550962248017,1.6999999999999997,0.7,1.5999999999999996,0.896055384571322,79
-15.251939269072903,23.1491810118238,1.1377550962248026,1.6999999999999993,0.7,1.5999999999999999,0.9505468408120911,70
-1.3178236730758115,-21.368309169346468,1.2639455732135545,1.6999999999999993,0.7,1.5999999999999999,-1.7053987146196432,107
-2.100021964154562,-21.736808252360674,1.2666666610787316,1.6999999999999993,0.7,1.5999999999999999,-1.7725586711151706,91
-9.252803444176628,-22.0530196893829,1.0241496568989186,1.6999999999999997,0.7,1.6,-1.1856388204314594,32
-10.049562750822385,-22.09232554010008,1.2534013556405195,1.6999999999999997,0.8265306108764239,1.5999999999999999,-1.107148717794103,85
49.08889147334055,-21.830870729167078,0.9329905950833524,1.5959830814854978,0.8802522870835416,1.434923313819417,-1.4884962006086118,32
50.091999031232675,-32.260000520003246,0.9672234367007501,1.6999999999999402,0.6920398009950233,1.363905472636814,-1.4551370381665065,43
4.580006802008598,3.7287215360363737,0.8416883619562192,1.7,0.7238219211178394,1.5166232760875618,2.777613697080139,933
9.056386196717614,-2.6801462317373415,0.8297774013972996,1.7,0.8447831030322757,1.540445197205401,-1.5313431256978716,647
-5.99911989597743,6.040643651071853,0.7786200095101127,1.632728654764366,0.6440351869681396,1.4515833757551653,-3.099950074491211,876
-34.68784481184783,6.5224789596388595,0.7238219211178396,1.7,0.8369760464275771,1.552356157764321,-3.091634257867855,102
-45.84580421447754,6.8485493659973145,0.6913489108251052,1.8610572814941406,0.6870117187499999,1.4718160619404879,3.141592653589793,58
-51.6948268981495,1.2063939573292128,0.5284226181994504,1.6999999999999997,0.792261903764059,1.4431547636010995,-0.16514867741462197,37
-47.56830456708071,8.015571603250558,0.656101189328668,1.7,0.7369047615056235,1.3877976213426642,-2.5702551737561743,42
55.43173114320301,19.980528901179593,1.2145833326348416,1.6999999999999997,0.7,1.4708333347303173,0.3529903878269085,24
14.077127995876944,-5.121606342949341,0.7059812934936157,1.7318480574034179,1.0084150361242212,1.239621561419751,-1.1263771168938148,323
11.760587452170347,-5.078914724058645,0.6852678545983508,1.7,0.7276785711292177,1.1294642908032984,-1.8622531212727524,498
8.167617823102022,-4.8659845439915275,0.6441746914578548,1.7,0.7178664408383795,1.1116506170842904,-1.7033478590915896,312
-1.7380412553321969,-4.4374999653008205,0.7661817293154453,1.9783317454257237,0.880238734992536,1.333697341055902,-0.9011573811182765,788
-6.985856152257718,-6.10001642786717,0.5255061052988107,1.701880379833018,0.6758223256923557,1.0198355225762974,-1.5413930385908867,176
4.416472497378308,-6.870166317077523,0.9195776581764221,1.649095860533254,0.6822956464199053,1.2092076539993286,0.03702011587390885,728
