x,y,z,l,h,w,r,np
-22.85346031238035,-19.6022249695269,1.8676344460448806,0.948035737660055,1.0684107829510379,1.7551823591324625,-1.5315984560383666,95
41.53594047122216,-10.173774097002793,1.095872385183169,0.8075810473815819,0.6855721393035245,1.6186475353903798,1.5846792647827632,31
7.589808469654606,-10.059160316297657,1.0853884108996241,0.8491264424238933,0.7779338612618711,1.5927262103526965,-0.06941357220188112,304
-7.030568680213094,-18.966442223245288,1.3396971827135358,1.0333167082294268,0.7000000000000001,1.7511720698254387,-0.013894515160754902,183
-20.07283981944593,29.35273087439446,0.017663090348176702,0.6504207211850597,0.7026327521416801,1.6915211970074817,-0.03958692169977318,48
-19.489554571549135,30.565581742971375,-0.07487129110504598,0.6000000000000005,0.7000000000000006,1.700000000000002,-0.035450791055941594,58
-55.95527903730862,-12.677613880058113,1.0068502644276507,0.6339152119700748,0.7,1.7000000000000006,0.051901231166075895,19
-49.210658103137796,-12.894084639938523,0.8308038864844252,0.6743992634276472,0.5080134099448393,1.1527637154474948,0.033413126076853844,5
-53.22765459402785,-13.695415495901539,1.0560218620585593,0.6000000000000001,0.7,1.7000000000000006,-3.039903580181576,10
49.836731381812164,23.210417744330126,0.30919595854527576,0.5999999999999998,0.7,1.7000000000000002,-1.7429692273461843,19
50.70195034552403,22.93279360479785,0.3743843620301853,0.7667830423940205,0.6999999999999826,1.5223880597014927,-0.9252874959494861,30
50.7886094129678,21.03273147676344,0.47940812303293606,0.5999999999999988,0.7,1.7508728179551136,0.4427273916219713,32
-15.103285430088205,-44.37829813725798,0.9824678162315101,0.5999999999999999,0.7000000000000004,1.6999999999999997,-1.6035714711989542,41
8.245964250804999,33.7120881120216,0.16491803001123884,0.6474070087683513,0.7944262285188572,1.7314754095062854,1.1204674359665292,59
8.23689278062308,34.391273055366845,0.1850484503543975,0.6,0.679016393662476,1.7314754095062854,1.1071487177941282,49
13.113594509135972,36.561149873577236,0.20735233331390757,0.6474070087683508,0.7,1.699999999999999,-0.021735706841769585,48
13.400211595904173,35.9621144043855,-0.04360656215885694,0.6,0.5636065588060948,1.2068852510681887,-0.060532019782111174,27
9.831012295607978,14.152840654698954,0.13992980317541165,0.671358832808598,0.8863432835824557,1.7084577114427861,-0.03998286594772361,136
-58.50306876449297,5.067627557112796,0.7676411165837949,0.677411688621333,0.6999999999999924,1.5173755980508723,-3.131344428985633,15
27.743316191066533,-6.553471381455538,1.1333333151725435,0.7333333319363373,0.6999999999999925,1.6999999999999975,-3.090246150324107,48
17.819829678686304,-6.642407088220703,1.146392828341528,0.6000000000000011,0.7190476188480497,1.7380952376961,0.04562366858012062,128
-13.957701492309571,10.10814151763916,0.49999999999999994,0.6,0.7,1.7,0.0,20
16.1835932256813,23.868989430505618,0.39999999999999997,0.6,0.7,1.7,0.0,23
2.000000023942721,22.366666993250483,0.45,0.6666666659681748,0.7,1.6999999999999997,3.141592653589793,105
1.952635069066877,23.068932921089573,0.44999999999999973,0.6,0.7,1.7,-3.0648207623199646,23
52.35233888213127,-13.962976162949598,1.05,0.6,0.7190476188480499,1.6999999999999997,0.0,20
20.091666961585375,-14.37500021047881,1.2000000000000002,0.6,0.7,1.7,0.0,24
14.796552461335267,-17.56453019903794,1.2000000000000002,0.6,0.7,1.7,-0.06241880999601187,36
-20.918387080322326,-14.823346772868385,1.0638072432746084,0.8222763634864403,0.779445310852737,1.5404985066911396,-3.099950074491171,141
-36.99779462549856,-2.428306004859487,0.4639871186147178,0.6281711451731042,0.8599395607589534,1.5177974569539143,-3.0172376590430505,56
-32.11499030678914,-10.832169189280682,1.2904761842895478,0.700000000000008,0.6000000000000043,1.7000000000000002,-1.157790303137328,20
-31.969699924066,-10.028453127948032,1.2497307214354527,0.6380952376960997,0.7,1.528032881620358,-2.0140606541457577,52
-14.476757306549533,-9.185953624449551,0.7833333319363491,0.6,0.7,1.6999999999999997,-3.0231026944316497,79
-14.993733703599,-7.635924732418377,0.7095238083762869,0.6000000000000001,0.6428571434558502,1.4809523832474256,3.058451421701368,30
18.24850547554504,17.07045830593382,0.9023809507843996,0.6,0.6999999999999997,1.6999999999999997,0.22208190190550559,54
22.952536096912482,20.14644484241825,0.7666666659681747,0.6,0.6999999999999995,1.6999999999999997,-0.033885329904128625,40
8.805547092889139,-9.110956460129893,1.2148311125838551,0.4920177913767197,0.5997998864564087,1.7620241571499395,-0.8850668158885461,146
10.911394737272776,-7.658106357093984,1.0808782370425334,0.49201779137671947,0.6396736932396323,1.51931402890423,-0.8850668158885461,225
11.306042707550878,-8.319656075935924,1.2342479228435124,0.6085186529346599,0.5997998864564087,1.7620241571499398,-0.8850668158885461,115
-10.360380959233195,18.286096553785782,0.6392559291973126,1.5184073812642456,0.870492292883229,1.3919653528368297,-1.5993599846336581,143
-9.162618218673252,17.759069316926055,0.5289366829445258,1.1992914254023257,1.2369000364180551,1.3398658443896858,0.09548070800740405,120
-9.11724149517529,19.1424740316046,0.5509749231109323,0.6829284386382017,0.8148466326229519,1.4188738246175834,-0.9448715328461273,137
-6.287556457262097,18.82360906599743,1.0813491987314932,0.672392952069309,0.5745886637445997,1.1030987843237168,0.0,45
-5.19594397376996,18.42497059773679,1.105666406214282,0.6271951671922951,0.8663773399301868,1.9493732596636708,0.010100666585369436,137
-5.850189963627217,18.146908755499524,1.1877943401699023,0.6271951671922951,0.8663773399301868,1.949373259663671,0.010100666585369436,87
-30.483279881787766,17.87746108804796,0.4011475362567627,0.6,0.7734426221813337,1.4481967239497138,-0.3320594675428937,29
34.79169908586303,13.075276555350454,0.877528679560891,0.6000000000001686,0.6999999999999715,1.7000000000000006,-1.6033669926930831,18
33.50185737358784,13.7645937103905,0.9451734316504814,0.6000000000001978,0.6999999999996153,1.700000000000001,-1.5718915619060931,49
20.475876251373265,11.102702897436663,0.8977464351974167,1.0972260290150422,0.8797436798405387,1.6999171114964813,0.12055196217317041,88
-39.10108022166535,12.448199820848878,0.4335361111924143,0.6000000000003156,0.7000000000000159,1.7000000000000002,-1.3073395003170032,47
-26.268847826945553,12.862183938276928,0.6450857865477679,0.6328382627857945,0.6508651366526217,1.7000000000000006,1.9056768104331832,123
21.818310826759173,23.939560013498465,0.96254996968596,0.521926895163754,0.6331547789469769,1.6037385402862947,2.939271025211485,37
20.671442371313432,24.745036350723552,0.996337501975815,0.22354585044541567,0.6474022101754526,1.6523341942979954,-3.128772843116877,45
18.64300528276687,-8.585370421569614,0.7939314842224121,0.5296894505997265,0.44784669778399,1.0514905452728271,-0.14707835538836345,79
-11.121758174488269,19.818545231525952,1.0428571392648998,0.5999999999999996,0.7,1.6999999999999975,-0.17073521147532844,52
-6.653696349173343,19.883162106204438,0.9728567417882446,0.9047619015687983,0.7,1.5571428586396245,0.018516402068047277,62
-51.43667295124495,-10.908203025493522,0.95,0.5999999999999828,0.6999999999999945,1.7,3.125200679281771,18
-46.13728421277753,-11.215831208047373,0.9432539688485184,0.7694184600541134,0.7095238094240255,1.8134920623029642,3.141592653589793,52
-44.8882997291811,-9.830094111221078,0.9500000000000001,0.600000000000012,0.6999999999999905,1.7,0.044089057398097695,33
-16.368671305490942,-8.174586170796172,0.9809523811519509,0.5999999999999729,0.7000000000000146,1.7380952376960987,3.120762333553672,125
-16.735050636963024,-7.165493851753381,0.9500141723354525,0.6857135255839524,0.7667516999809063,1.6999716553290949,2.3750601762140464,59
-46.55646824484701,-10.542569384052062,0.8999999999999999,0.6000000000000068,0.7000000000000137,1.7,-0.022218565326703243,21
33.24944130320725,14.345668962846581,0.8,0.7500000000000367,0.45000000000009216,1.7,1.95079624982911,12
39.467365178500096,-16.29258185953015,0.8302230532385042,0.516963180372253,0.6414486633915092,1.5181500209437222,3.0665926535897934,43
-7.277824445723619,13.19694210939423,0.7021377891969246,0.9355888548733228,0.7,1.6941002941858854,0.0430048276365998,217
46.142173022853555,-7.418964795090562,1.0865043933555583,0.9341935483870965,0.790723860589813,1.7632423823113932,0.00549756550458814,42
5.0019123566685595,-5.418213204891759,0.47219139640871893,0.6414239477860499,0.6999999999999997,0.9957928876371437,0.9397169393235343,95
-21.29981784421296,-11.815429860978082,0.8170658675607987,0.6,0.7,1.6999999999999997,-3.0981417581982353,74
22.164435752089872,-12.580649632057305,0.8437125733445684,0.6,0.6999999999999997,1.6999999999999997,0.11065722117389105,67
28.646038227534603,-12.2367844462099,0.9199325886534213,0.6,0.7666069052507156,1.6900749400444668,0.027020449187255657,55
23.11246376609496,7.860908131912765,0.8706048922899656,0.6000000000000643,0.6999999999997897,1.7000000000000002,0.5681105646851898,146
25.707384846447468,7.9530776353097465,0.9085520383134502,0.8256359102246826,0.6999999999998292,1.742394014962593,-1.782607468457055,85
5.536634445190431,14.050655603386138,0.5953623188891706,0.75,0.5334782599949319,1.7092753622216588,3.141592653589793,21
33.06285789288,-13.500691020335093,0.7180408463527603,0.6431631447826311,0.6366900736849874,1.6639183072944794,-3.038511045067078,33
-34.40028931923385,-14.479300627993897,0.9068319585639983,0.5773506888487775,0.4756011962890625,1.6899431175552304,-1.0207963267948985,55
-25.694001561578855,7.552956746896108,0.8380952376961,0.6,0.7000000000000003,1.6999999999999997,2.9392710252115477,72
52.43663122216883,-1.4300447786595327,0.9547619036642745,0.5999999999999996,0.7,1.6999999999999997,1.5951817359676357,34
2.885578754874556,6.676535638720041,0.9547619036642747,0.6000000000000003,0.9761904732967237,1.6999999999999997,-1.8606428167065232,594
18.227262460225372,4.6332374996919885,0.8357142848162247,0.6,0.7,1.6999999999999997,1.1071487177941497,44
17.552083594879633,5.0868056313549666,0.8357142848162247,0.5999999999999973,0.7000000000000034,1.6999999999999997,1.1071487177941586,14
16.97916691967586,4.722222292588903,0.8357142848162247,0.6,0.7,1.6999999999999997,1.1071487177941497,22
18.97401179007412,8.40872481094749,1.06326529812543,0.8857142827207487,0.7846938766636504,1.6619047623038976,-2.797373970607358,147
-3.947443075585776,16.529624223949412,1.1928571392648983,0.6000000000000003,0.6999999999999993,1.6999999999999997,1.6411027909135274,191
-5.829087084794145,16.240921892762074,0.9166099734831518,1.181746025650857,0.7,1.7095238094240235,-1.4266419396817525,136
-21.376507517044928,10.824375203418242,0.6240976452827454,0.40713660928870016,0.39976856076039224,0.9350625276565552,-0.07130746478531234,58
16.36424428132419,10.89987924397354,0.8667544050111635,0.607811610887985,0.6284570906201074,1.3086507473202023,-2.2531128816696757,64
6.0012208394570905,-11.881626859095554,0.8264774552316008,0.6087301586386895,0.9634755263399968,1.5740291963311814,2.016901875738285,285
0.3775913715362549,33.87961769104004,1.1458684206008911,0.6583137512207031,0.8143491744995117,1.760627031326294,1.5707963267948966,52
36.921498510308396,-13.369527758505578,1.9655725359916687,0.3651405827381513,0.6476471384363998,1.6142698526382446,0.049958395721958926,34
8.017613667297967,7.441961220836624,0.6630882871659147,0.8677478518632801,0.5520756347496962,1.5650423813364265,1.5395564933646548,140
-30.904050225825397,-6.4542415254978955,1.1627257519226144,0.3052781599946851,0.5811829450080215,1.6612611903228622,3.110833127519335,46
9.827361141177207,-49.60064393088181,1.064006904698195,0.7550662358566175,0.65953599489037,1.6501493478299345,1.508695818089434,23
10.367553522360751,-49.57507180497088,0.7289002906976978,0.6999999999999995,0.5076807980049874,1.0245386533665881,1.5087033192786676,19
-22.013879265483553,-54.64690622618642,1.0912315234524341,0.8153551713802197,0.7000000000000002,1.5634044462218166,-1.7526089877683244,23
37.2979672203522,19.358747806761347,0.507480553452051,0.8735251457431105,0.9733461139784367,1.6700111819429613,-1.5896620128165815,28
-3.498470945883034,7.619012571626694,0.7243487315913787,2.884765966580038,1.0985114954536332,1.7018977711206675,1.5511909959378045,705
-4.590575461223522,8.581250123400332,0.7023809507843992,0.6,0.7,1.6999999999999997,1.5707963267948966,442
-5.351905582212914,8.38058336604582,0.6642857130882998,0.6000000000000001,0.7,1.6999999999999997,1.5282687921751004,452
-12.724107318544585,6.121627066767166,0.6761904732967239,0.5999999999999988,0.7000000000000005,1.6999999999999997,-1.5707963267948966,409
0.28040510970170374,-8.433385097446529,1.0774781942611584,0.5999999999999619,0.703515301902411,1.7808519437551702,1.5401943397019735,788
-1.1178352452231906,-8.604945326155573,1.14082492287103,0.5999999999999202,0.7000000000000458,1.7000000000000002,1.461958393689238,802
-2.010368818620236,-9.105203614808774,1.1602968924267913,0.5999999999999863,0.7000000000000739,1.7000000000000002,1.4172597287467632,827
1.6836399310758767,-21.234296309281845,1.3071207398162354,0.6,0.7,1.6999999999999997,0.0,25
-2.2290429295722194,21.294427437902392,1.1075851366200682,0.6,0.7000000000000007,1.7000000000000002,2.9617391537972924,69
-25.598861516592684,19.832320857808902,1.1769349810947023,0.6,0.6900928793607666,1.7198142412784652,-1.428899272190765,52
33.3533709774503,-20.504993525215244,1.174612997075537,0.5999999999999998,0.7,1.6999999999999997,2.3757998210495357,24
19.83569150946702,-2.358449442162646,0.9719135427537064,0.5820358940236917,0.4393887712398285,1.6986323070401945,1.540954442127772,142
21.557987392704735,-2.565014890330976,0.838095236648362,0.6380952376961,0.7,1.4238095267032758,1.2167988899630173,49
-2.1877763802494217,-4.576306590148395,0.8959816463036641,0.5464051268781577,0.5885005950927731,1.5878596768293174,-0.9272952180016114,950
62.54621789960529,20.2183378215254,1.2534502744674683,0.4733077766395377,0.836250887096836,1.5837452411651611,-2.5652174329986166,29
62.86295986052622,18.998152119333792,1.2076468962034035,0.6031035474641542,0.5872345938198331,1.4297508204777147,-2.79856871316909,21
-16.838076474263662,13.149657295479644,0.2595521530471921,0.6095804987658346,0.6714285717279249,1.7286281176138845,2.899384066480148,217
2.4332400299582795,-8.868434867744055,1.0496859624593828,0.7574526071123693,1.067630500069393,1.6037888378680996,-0.042984259867775355,783
23.940969441331298,-8.727429842601971,1.2023809486889236,0.5999999999999996,0.6999999999999995,1.6999999999999995,-0.01999733397315451,70
38.69587635539746,-10.969074158616024,1.135714282720749,0.5999999999999999,0.7952380942402495,1.7000000000000002,-3.127509077766958,51
32.248650139013584,-10.918505285987507,1.202380948688924,0.6000000000000003,0.7,1.6999999999999997,0.002531871414121551,41
27.18204336697883,-9.564737517652459,1.038095235600624,0.5999999999999652,0.6999999999999746,1.7000000000000002,-3.1280799625765066,76
26.847928442204243,-10.139431933740912,1.059523807328549,0.6000000000000179,0.7000000000000467,1.6999999999999997,3.134835495767785,27
24.65421261592584,-9.713320663819484,1.1261904732967243,0.600000000000005,0.7000000000000418,1.7000000000000002,3.112880924286542,95
24.144232916346084,-9.981715131959326,1.0404761884804994,0.6,0.7,1.6999999999999997,3.1309424099784,87
-22.193264462736618,-11.035574898361416,1.307142852353198,0.6686507929315137,0.7666666659681745,1.7952380942402493,0.016072778590423414,168
48.86097308404087,-12.381270087861383,1.0476190450246485,0.6000000000000003,0.6999999999999996,1.6999999999999997,-3.102651310492781,15
-14.840174710588515,19.540543500931985,0.3071428565441499,0.6,0.7,1.6999999999999997,2.5699327313067033,48
-15.486158850696826,20.112401021963464,0.2785714345585035,0.5999999999999995,0.7,1.6999999999999977,2.530549484739125,13
-22.583626034106008,22.527924067810023,0.47619047539219994,0.5999999999999999,0.7,1.6999999999999997,-0.17809293823120598,23
-10.562283042171948,39.02657863495948,0.6285714240811235,0.5999999999999996,0.6999999999999995,1.6999999999999997,1.7294515889812574,24
6.837792210939408,34.342604668981494,0.6023809507844005,0.6,0.7,1.6999999999999975,-3.116592653589793,16
8.687987084590103,34.85262144411612,0.716666665968175,0.6476190471201244,0.7,1.6999999999999997,-3.092250021336797,12
8.939726352853883,33.15692267897972,0.7857142848162246,0.5999999999999994,0.7,1.7000000000000002,-3.1215320709513192,16
10.362301737946517,36.32321482032689,1.5714285633460219,0.5999999999999998,0.7,1.699999999999999,-1.5707963267948966,17
-1.140465774560185,25.86071400340614,0.6390873022255069,1.0562925122260527,0.8523809507843987,2.0312358241939155,-0.01250065098063935,107
4.998924739375049,26.291111401023766,0.40238095707082583,0.6000000000000001,0.7000000000000003,1.7000000000000006,0.035279473593577054,55
42.11991566360002,24.332355736311243,0.4047619036642747,0.6,0.7,1.6999999999999997,0.2629947316809574,25
50.937775375815086,24.133772610581513,0.4523809507843995,0.6000000000000001,0.7,1.6999999999999997,3.141592653589793,11
50.49188494452418,35.20866625522596,0.3976190471201247,0.5999999999999998,0.7,1.6999999999999997,-2.7475996183175773,12
50.777149958230034,34.61858667390143,0.392857141360375,0.5999999999999998,0.7,1.6999999999999995,-2.7242184306130075,13
-52.5570308309848,26.596248845879497,0.7238095204168489,0.6,0.6999999999999995,1.6999999999999993,2.5926813918595655,13
3.40751863567069,-5.03478280842044,0.9730327388129221,0.8998015925869207,0.558017205027139,1.4972629029588727,3.009041121293089,681
3.4848366813363763,-6.18901865581051,0.9939611888630447,0.6914746800913903,0.42320767588666974,1.597189717153061,1.5529410816553373,568
-16.061408431225644,4.639694914539749,0.6310368209670107,0.6394487738013318,0.4495330254636427,1.5386246384004512,-1.5559825956829725,382
-7.177447132800732,10.423957536015081,0.8968595862388611,0.557042551212809,0.451140845949187,1.6112483739852905,1.5521069143479698,523
44.88861496092956,5.654811522002979,1.3736363581500273,0.6000000000000003,0.7,1.6999999999999997,3.017237659043067,32
-11.379058566350915,-13.842051842892527,1.1127895224490114,0.915139914698492,0.7114648014477376,1.7851142625400027,0.0432811253813327,172
-3.867947359527317,7.375544760380899,0.6500000000000001,0.6476190471201249,0.7,1.6999999999999997,1.5330783743280403,505
-1.0580028310023117,-6.693799407923848,0.9244303310655857,1.2212140055911975,0.9113074241903072,1.7020278762294243,0.32175055439664196,902
-7.327331602068641,-12.483465801333816,1.3095238094240256,0.8761904732967238,0.7,1.6809523811519498,-1.6128767342367718,437
-10.706819947937017,-6.281769634056519,0.9500000000000001,0.6,0.7,1.7,2.4194013220897905,499
-11.766437266648188,-3.9058397381034373,0.8625933702035207,0.9646208830685776,1.1575676849802399,1.6748132595929586,1.3503025654282628,1158
-18.743541280631664,-21.282905130130583,1.0,0.6,0.7,1.7,0.8988331552046888,81
-13.159541552371797,-18.02874444175597,1.1500000000000001,0.6000000000000059,0.700000000000008,1.7,-2.166580874417934,34
-36.1046763188808,17.194258249140724,0.40000000000000013,0.6,0.8238095225123244,1.6999999999999997,3.093437140529873,45
-32.609370320789765,16.222034910083877,0.44999999999999996,0.6,0.7,1.7,3.1162816044469226,36
-31.510990686021287,16.56647911979441,0.4999999999999999,0.6000000000000375,0.6999999999999956,1.7,3.084102119106486,47
-14.200492901942988,15.584124031822874,0.6,0.6,0.7,1.7,-1.4075560440100456,210
-6.90082974402739,19.113187732854172,0.5,0.7523809507843997,0.6999999999999683,1.6999999999999997,-0.1093185338879137,132
-3.7610081438479566,16.202836279296157,0.695238095287988,0.866666663872706,0.699999999999981,1.7095238094240246,1.4977557614917114,332
-4.108865962329929,27.61820324659932,0.8000000000000002,0.6,0.7,1.7,3.0235006251707075,44
-4.1253321550627255,35.00256831384195,1.0857142858639628,0.5999999999999743,0.8916666646585273,1.7285714282720748,1.4940244355250833,21
-10.90153383279922,35.912235420874254,0.6014549958617345,0.6598231346860917,0.9858560060752635,1.8844770423507102,1.9684243183169574,72
-10.141626032180232,-60.18849361137792,2.5209276898604314,0.8568594077396257,0.7097780678707726,1.858144620279135,2.2896263264165095,27
32.58283396139054,-6.703342288166624,1.0500000000000003,0.6,0.7,1.7,-0.013332543294118718,30
2.645476745214424,-20.197066833839006,0.49999999999999983,0.5999999999999861,0.6999999999999882,1.7000000000000002,1.6309645779498505,53
51.792831619209906,27.12430632623964,-0.858045286903127,0.75510815035877,0.9495797159079011,1.5364477747289578,-2.3498566414867157,25
38.46367385455084,23.42973694510808,1.0581138201515592,0.6075387491407489,0.7072750987122547,1.783772359696882,3.141592653589793,26
-34.5989933674074,35.39640878102717,0.8555971484873126,0.6763092269326687,0.7169154228855721,1.7084577114427875,0.04095370814705906,32
37.4562066271386,-0.29638324238062586,0.8622096161455053,0.5845869173884379,1.028594233771292,1.6384910236845691,-2.9784432156517426,42
-28.917965391517132,6.445118851964452,0.6125538192276629,0.8233915211965701,0.8070398009952788,1.6384632945000694,1.6934391686557864,102
-30.446300870534785,19.55027328380442,0.9196978587160394,0.935808527346167,0.9045845042751862,1.7318245431198114,-1.8402983765475176,82
-49.98943798341196,32.83036537881852,0.836281046019663,0.7281047381546152,0.6683084577114431,1.6097559583627992,-2.4460390619902923,24
-5.421624765397247,25.803628542576718,0.4105391575103864,0.8471820448878498,0.8462211386955212,1.7421057431049218,1.726420689282184,133
-40.79518636245572,27.368716422062217,0.4096537047263096,0.9233627879495423,0.6232439468861457,1.574903529302166,-3.1297188913859646,30
17.860310295010684,12.598896519492119,0.8294520392937378,0.6000000000000095,0.6999999999999875,1.8095890399476917,-1.5549246438029642,151
-33.17750780825607,-2.203109652447631,0.8726684178521908,0.63332707790187,0.6999999999999929,1.7438356159790742,1.7273982037769324,110
15.6383926967986,13.874098655117088,0.7527397113303584,0.6000000000000273,0.7000000000000022,1.700000000000006,-2.179924643803044,138
15.847934952608455,19.888362060312687,0.9047945199738414,0.6000000000000211,0.6999999999999851,1.7000000000000015,-1.7359450042095235,50
2.133920333967908,-13.255334847208488,1.6413208381744868,0.969484679176579,0.7630280932275825,1.9221100259841295,2.0207963267949096,512
14.264570526876955,-27.894143555794297,1.7895887159733406,0.8534809506187305,0.7407013482106284,1.5252739833251079,2.020796326794909,90
16.05468058248844,-39.78392657950937,2.6034246391629523,0.5999999999999999,0.7767123279633794,1.7876712319581474,1.5707963267948966,59
-27.65277194567931,-13.092533260931958,1.0182123062329222,0.5895081968312369,0.7000000000000209,1.6265573778186657,-0.046840712915977835,87
21.40251119874699,17.991236391465762,0.6263699767788247,0.8558411679299098,0.7429703960101383,1.5405796194645747,0.7641247773734082,74
-23.228871743841236,-31.999673437344622,0.9192546571356173,0.6,0.7,1.6999999999999997,0.8413397346310036,25
19.97356455911947,-8.832795321528616,0.9870533601127021,0.6000000000000009,0.7490306035561198,1.090450254744119,3.1368901164338605,107
-6.932046634760815,-11.509032249450684,0.9971866463012058,0.5513858795166016,0.5522513731175298,1.5938640689943775,1.5707963267948966,458
-16.499976899554078,27.065084455737242,0.3999999999999999,0.6000000000000051,0.7000000000000248,1.7,-1.6438368920981044,18
-24.38440402385685,-6.134227697325611,0.7500000000000002,0.7428571413603744,0.7,1.6999999999999997,0.016665123713930117,76
-39.881250589061565,-6.1312500861472925,0.6500000000000001,0.6000000000000014,0.6999999999999993,1.7,0.0,41
-5.693842357692626,-4.4171707306427415,0.7028997831368611,0.848828755086501,0.842857141360386,1.649951792288416,2.9767963810837106,573
2.903132564219321,-5.252777576446533,0.9341269842932918,0.6,0.7158730157067084,1.7317460314134165,1.5707963267948966,665
33.9710995953549,-8.169577819181178,1.05,0.5999999999999803,0.7000000000000177,1.7,3.096169374168253,54
-27.666311574273816,-11.029331797129585,1.1500000000000004,0.3,0.65,1.7,-0.06548002492343186,26
-25.776127591326873,-11.215549350490141,1.2000000000000002,0.30000000000000004,0.65,1.7,-0.04758310327701949,47
13.665957132980974,3.593035456617857,0.053623188891704504,0.49397605341817485,0.65,1.607246377783409,-1.347319725654269,99
15.046447867704527,3.664580932244037,-0.04999999999999996,0.3556521733299546,0.65,1.6999999999999997,-1.4769551141655897,37
-12.268868675842178,23.197646833087546,0.2690476188480498,0.5999999999999996,0.7,1.6999999999999997,3.0497465273250275,32
19.466824345638756,20.449653606239114,0.4190476188480503,0.6000000000000002,0.7,1.6999999999999997,0.1526493283952322,54
-41.13914239038718,-5.919529988483864,0.9833333319363495,0.6666666659681755,0.7,1.6999999999999997,1.6614562139956577,38
-43.26879342322698,-4.549655945824812,1.1332624681636116,0.7139455770374415,0.7380952376960997,1.7379535143415754,-0.5593297754035819,50
-37.19288060214913,-5.03221135978774,1.107142854448674,0.5999999999999996,0.7,1.6999999999999997,3.111298893671044,63
36.174934847473196,21.000349725555132,0.17845804958845546,0.6,0.7952380942402495,1.6619047623038998,0.05778683077094815,29
14.126056962589937,-19.84846104205512,0.7468067025712049,0.9446387871176736,0.5620670632650724,1.6452960961843655,0.9457963267948984,128
14.749756662268625,-20.336563830041644,0.7400062680244446,0.6708372727582048,0.5975215753338952,1.6594997644424438,0.9080668189018903,62
7.018883424388858,-53.68419299786742,0.9270521317364933,0.5606932911919812,0.7762010709084943,1.548000767685078,1.3929210637888314,25
15.974511578997484,-21.38477396654242,0.8735320473938115,0.45085282684055844,0.4260462513364514,1.4591489026489004,0.43765755183406596,22
5.164728474200201,18.322650632873906,0.41552794700465306,0.6000000000000113,0.6999999999999535,1.6999999999999997,-1.6614562139956839,215
12.375681575458117,47.247127137057426,-0.3409937904858439,0.7192546571356169,0.7,1.7000000000000002,1.6506263125071194,32
52.097831652472806,-17.11327091154999,0.9590062095141558,0.6000000000000001,0.7,1.6999999999999997,1.3623311084149041,24
40.68243748755642,-40.1548729501752,1.2503765439209733,0.7384940050510425,0.7742864735910946,1.6253693210689915,-0.030759526070457503,24
41.76401170220236,-41.92761776983445,1.2563990436752936,1.1293498313419614,0.6368619939141072,1.7604369748738955,0.07006058263842736,21
42.20818852651819,-39.87707019516424,1.1665044225592145,0.7552787952838749,0.619001048143531,1.5131488338109311,0.05400150037592818,17
55.42076738507149,-11.944289084653795,0.9698343129841788,0.746591592743395,0.616005258881737,1.4191044042567655,1.5920697128189438,14
-56.461229224112856,16.629231201261195,1.2453623188891705,0.4763663077509259,0.6499999999999727,1.7092753622216592,3.106519323056519,23
-38.20120561936889,12.666926463437491,1.0500134425539445,0.43872715670654827,0.6778260866649841,1.6999731148921113,0.0,36
-18.00795924421409,9.220698483664862,0.782538115978241,0.5839938428776437,0.4340076436969544,1.1213947534561157,-1.5490606199530907,83
4.07749892991607,8.173476718875545,0.8077821345378957,0.4027136137278025,0.7383775721201573,1.801339465131362,0.9716210038085535,408
38.64709960968264,15.38072892478186,0.8407246377783409,0.4298550711032332,0.6500000000000155,1.718550724443318,-3.1215953196165867,27
-56.22915464584021,-5.071594074074911,0.8819129771918324,0.6250055965899032,0.8212391167588227,1.6821396772982817,-0.08550529367821909,32
58.674852733391816,-16.085593756703645,1.2173259343358447,0.6319879873807834,0.8539889917060925,1.7637748285711723,0.013887995930927127,22
-8.75054656469107,-8.016666780908887,1.1875409774506682,0.6000000000000003,0.7,1.7000000000000002,0.0,102
37.556589631116836,5.078539722839414,0.8554831301188313,0.546688596653041,0.4695793013236487,1.537391751008065,3.141592653589793,36
37.5753799127748,4.522072749701808,0.9390138824697165,0.46755778885311894,0.4908010642817187,1.68256607852065,-3.094009550312842,48
42.66168022155762,3.2741079330444336,0.983367383480072,0.4973869323730469,0.6133637428283691,1.5694180727005005,3.141592653589793,52
48.3643183554878,4.4676728523656335,0.8535273677136354,1.1714512354828863,0.5307305920578734,1.2929452645727293,-3.119124525003979,32
55.59393285759587,5.712729676642185,0.8350287308145703,0.519774933662272,0.6188529565032563,1.3593836566112163,-0.025311049142819897,22
35.977311346787424,-3.8368030977376355,0.9612183257656424,0.5134243974568086,0.6080374970375133,1.4687982231940575,-3.1016139664665126,49
17.220993230926943,-6.185270715910595,0.9908918122528121,0.5723702761691645,0.591388360626484,1.4565386811736971,-3.1138220169963935,127
15.151827518828213,-6.411393006433389,0.9920940714198098,0.5013586189597845,0.7865403497430852,1.4749123420084025,3.141592653589793,234
16.39859138261628,-5.309685572388059,0.9710849125902834,0.7021449807191502,0.9401234815953626,1.3646908601679435,3.1188692927481076,182
7.964259678236889,-5.927853284172794,1.006238185783981,0.6957105369417251,0.612516071902783,1.5202487241809393,3.119618169293107,506
8.316752109666487,-6.552717895343809,0.9868198357733144,0.692204266426578,0.49935867666083567,1.4958737447436548,3.105572204160624,316
